IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
72,3,276.7922396,31645.83572,Environment,92.26407985,No,342.9919397,Yes,Male,By_16:00,0.196915645,0.880089347,668.3016892,7.84475642,0.083240867,5.522,4478,23.47980966,383.6594256,4197.238249,46085.56549,Maybe,117643.4707,19.58722608,212.8072649,31.55327879,8614.924511,90,45_and_up,2,587.4611219,8,Car,Public_Sector,415.7368898,0,No
73,5,1010.442733,136576.6931,Military,336.8142442,No,405.4955972,Yes,Female,By_16:00,0.44258462,0.129302706,553.5665241,1.920685899,8.308884897,2.747,9253,20.23555469,379.9443152,4814.844602,43891.34969,Yes,164426.6793,19.49216035,262.0837761,56.26875407,113790.6493,30,30-45,3,526.0294287,7,Foot_or_bicycle,Services_or_Retail,287.0599706,0,Yes
74,1,161.9056837,23765.08707,Education,53.96856122,No,440.350577,Yes,Male,By_16:00,0.30293227,0.286948428,196.282495,6.456834767,47.34986296,4.062,5938,97.51717055,416.0590559,5235.623882,52225.88814,No,193908.6307,20.39752573,102.9948015,95.80692246,2976.574162,100,30-45,1,667.5143789,14,Car,Industry_or_other,498.0523418,1,Yes
75,2,521.594662,53138.19242,Social,173.8648873,Yes,305.6292345,Yes,Male,After_16:00,0.615153451,0.162395399,689.4833487,7.211507696,99.66200076,0.341,9659,1.565248077,479.882952,4016.058249,57976.42734,Yes,93409.22899,21.9062309,232.3234558,73.75493213,30412.86393,70,Below_30,1,775.2857149,13,Foot_or_bicycle,Public_Sector,625.6562693,2,No
76,10,601.4656395,59295.8223,Environment,200.4885465,No,295.7566571,Yes,Female,After_16:00,0.211862464,0.878994036,,8.575754559,42.05516349,0.137,9863,40.5196029,364.8485539,3687.263679,43381.78799,Maybe,87472.00024,19.10100924,265.1013701,22.15434955,40406.14582,90,45_and_up,3,557.2011145,9,Public_or_other,Hightech,398.5235006,1,No
77,10,462.2902869,52025.41524,Social,154.0967623,No,337.6152391,Yes,Male,By_16:00,0.567062447,0.585952735,258.9087475,5.638471602,13.75476292,3.589,6411,96.71408192,375.5016779,4127.155747,45143.31238,No,113984.0497,19.37786567,224.712411,53.83651562,23909.90891,70,45_and_up,4,575.2721446,7,Foot_or_bicycle,Services_or_Retail,407.1182211,0,Yes
78,3,253.6690389,30837.21455,Environment,84.5563463,No,364.6942649,Yes,Female,After_16:00,0.904767947,0.864083466,49.55669632,3.201434766,73.2063218,5.949,4051,21.12918771,388.876124,4424.694897,50303.5092,No,133001.9068,19.71994229,186.7440579,66.59648984,7244.332046,90,30-45,1,668.927868,10,Motorcycle_or_truck,Industry_or_other,564.9398598,0,No
79,7,166.6590329,24355.58094,Environment,55.55301097,Yes,438.4205377,Yes,Female,By_16:00,0.13362046,0.012625409,843.6213422,6.815543538,0.324729015,1.174,8826,64.34833962,389.5235289,5163.252435,51144.86238,No,192212.5679,19.73635045,134.1711762,47.20341235,3151.690038,90,30-45,5,666.8008586,12,Car,Hightech,544.7752576,0,No
80,5,417.9207532,54710.81255,Foreign_Affairs,139.3069177,No,392.7357912,Yes,Female,By_16:00,0.278818766,0.353702365,976.5186363,2.698672174,25.98919857,3.677,8323,12.18757578,586.2588421,5099.875596,65029.77095,No,154241.4017,24.21278262,137.6606464,40.18978965,19555.72424,40,45_and_up,2,815.8751268,7,Public_or_other,Industry_or_other,497.9371796,0,No
81,1,2226.548095,658074.5818,Social,742.1826983,No,886.6746468,No,Female,By_16:00,0.659503287,0.589547804,411.076583,2.086294973,95.77608909,4.911,9089,96.53897728,940.6951123,10748.13669,99136.04888,Yes,786191.9292,30.67075337,597.8621213,99.54484431,551587.3403,70,45_and_up,1,1126.748955,12,Public_or_other,Public_Sector,382.9117783,1,Yes
82,6,320.676893,54160.94797,Environment,106.8922977,No,506.6870967,No,Male,After_16:00,0.491380525,0.258284424,859.4915005,8.696670225,16.15223007,6.773,3227,21.67960468,468.0313415,6002.93365,57052.9693,Maybe,256731.814,21.63403202,39.31165468,70.55362519,11542.8556,90,45_and_up,2,710.9573809,8,Motorcycle_or_truck,Hightech,478.1209278,0,Yes
83,9,663.1027598,111434.8694,Environment,221.0342533,Yes,504.1520389,No,Female,By_16:00,0.152365076,0.787319382,68.22971744,8.799147455,78.83629566,4.02,5980,63.17984916,466.3795314,5974.279451,56767.38835,No,254169.2783,21.59582208,43.11855077,2.821030491,49087.17537,90,30-45,1,706.8185468,8,Motorcycle_or_truck,Public_Sector,473.3235294,0,No
84,5,1968.748543,145597.1295,Financial,656.2495143,Yes,221.8624568,Yes,Female,After_16:00,0.639093882,0.751705901,827.8192056,4.83779714,86.30025086,5.568,8432,55.87998168,343.4191863,2905.46294,31597.89602,No,49222.94972,18.53157269,580.3261535,67.29706957,431329.6745,60,30-45,1,338.9308906,11,Car,Student_or_Unemployed,15.33475448,0,No
85,2,223.3506026,29669.37766,Education,74.45020088,Yes,398.5130639,Yes,Male,By_16:00,0.522139889,0.617896233,668.8675133,1.947831779,99.15325353,5.665,4335,98.0282349,427.5270595,4840.184758,51186.48526,Yes,158812.6621,20.67672749,136.7465937,5.258106138,5627.282612,100,30-45,4,646.5734516,13,Car,Public_Sector,443.8955832,1,No
86,4,886.8776596,124784.9118,Other,295.6258865,No,422.1041442,Yes,Female,After_16:00,0.055730264,0.466691893,573.9154492,6.564477962,41.08146909,6.909,5091,18.04975502,505.4655944,5231.972631,61416.5153,Maybe,178171.9085,22.48256201,126.9963442,72.96032221,87700.29067,50,Below_30,4,797.2054775,7,Foot_or_bicycle,Student_or_Unemployed,600.1520563,2,No
87,3,723.832326,92233.78349,Financial,241.277442,No,382.2727178,Yes,Female,After_16:00,0.618056783,0.939209942,613.0379676,3.367059531,88.24253057,5.101,4899,19.22486345,419.6913943,4662.109966,53695.62742,Maybe,146132.4307,20.48637094,169.7606655,47.90798079,58466.08146,60,45_and_up,1,712.0729979,12,Car,Hightech,592.2469425,0,No
88,9,536.9762623,117160.8096,Foreign_Affairs,178.9920874,No,654.5585971,No,Male,By_16:00,0.221144475,0.447508554,973.4482837,4.85801527,53.28809118,8.878,3122,78.07106448,529.7331587,7605.052288,64174.59195,,428446.957,23.01593271,161.4917311,84.37921274,32227.15945,40,Below_30,2,774.1383787,6,Car,Industry_or_other,463.8453522,0,No
89,5,240.5470459,33373.92668,Education,80.18234864,Yes,416.2253569,Yes,Female,By_16:00,0.261000006,0.044102075,370.9042249,5.883927254,75.63610137,5.751,4249,38.61673342,388.5597247,4939.373018,49327.68135,Yes,173243.5477,19.71191834,140.1665253,26.41646578,6519.391382,100,30-45,0,634.0887293,12,Car,Student_or_Unemployed,485.5248827,0,Yes
90,7,583.7739324,131458.8396,Financial,194.5913108,No,675.5637702,No,Female,After_16:00,0.952248421,0.031991379,927.0051303,9.834385442,14.9127923,6.084,3916,66.98761939,641.5446262,8038.726954,73540.1257,Maybe,456386.4076,25.32873124,227.974956,37.24978727,38070.36955,60,45_and_up,1,878.250269,5,Public_or_other,Public_Sector,466.6074567,1,Yes
91,7,161.6521308,35677.8705,Financial,53.88404361,No,662.1231093,No,Male,After_16:00,0.308078439,0.004418777,405.5277426,4.938123708,34.86213828,0.958,9042,77.34277712,610.936517,7843.104127,71170.25053,Yes,438407.0119,24.71713003,197.4642819,35.64185158,2967.374199,60,Below_30,1,856.0385744,5,Foot_or_bicycle,Student_or_Unemployed,479.9667963,0,No
92,5,326.7089955,52809.69236,Healthcare,108.9029985,Yes,484.9241351,Yes,Female,After_16:00,0.343912042,0.254701349,703.1501017,0.469715616,41.70702526,6.866,3134,12.23559349,435.0478889,5719.337129,54107.54774,No,235151.4168,20.85780163,69.36873535,26.25102522,11978.76608,80,45_and_up,4,680.4704337,8,Motorcycle_or_truck,Services_or_Retail,480.8698405,2,Yes
93,4,274.6391202,39515.39868,Healthcare,91.54637339,No,431.6435181,Yes,Male,After_16:00,0.56723364,0.524569188,965.6148888,9.868459518,84.48018017,4.886,5114,22.9414427,381.7859873,5080.007156,49677.85814,Maybe,186316.1267,19.5393446,137.1639614,61.34573808,8482.284855,80,Below_30,2,643.2291176,14,Public_or_other,Industry_or_other,512.9147544,0,Yes
94,10,934.7094389,94806.4549,Healthcare,311.569813,Yes,304.2863941,Yes,Male,After_16:00,0.687420228,0.209688941,201.4555561,,79.7989608,2.114,7886,97.84780561,361.6144915,3766.092924,42991.20813,Maybe,92590.20964,19.01616395,265.2164623,18.86474735,97397.31817,80,Below_30,0,549.1247276,8,Public_or_other,Services_or_Retail,386.4860917,1,No
95,3,297.9384506,,Financial,99.31281688,Yes,692.5215418,No,Male,After_16:00,0.636622878,0.876376425,714.8627939,0.066264907,45.22785384,5.323,4677,54.28378503,637.0178251,8199.251068,73994.59634,No,479586.0859,25.23921205,236.5312609,15.45852015,9972.348413,60,30-45,3,887.3574168,7,Car,Student_or_Unemployed,489.57844,0,Yes
96,6,149.0279165,22888.40643,Education,49.67597216,No,460.7540716,Yes,Male,After_16:00,0.99666496,0.312394093,179.0006368,7.238741708,95.81094768,5.637,4363,83.47477503,463.650308,5534.841332,56258.69536,Yes,212294.3145,21.53254068,53.97894945,38.46447084,2527.378182,100,30-45,2,709.7487605,14,Public_or_other,Student_or_Unemployed,492.7761522,2,Yes
97,2,393.1449755,49595.18513,Healthcare,131.0483252,No,378.4495915,Yes,Male,By_16:00,0.086157279,0.97279098,730.7189519,7.16103595,46.33121009,0.223,9777,65.21979957,428.7001643,4641.896244,53037.19803,Maybe,143224.0933,20.70507581,145.2271208,78.43207784,17314.71186,80,45_and_up,4,691.2303643,13,Public_or_other,Hightech,535.1105146,0,No
98,4,610.3234712,65280.46021,Financial,203.4411571,Yes,320.8812865,Yes,Female,By_16:00,0.637169091,0.290778076,290.0085861,2.903329111,17.87614226,1.124,8876,38.49293597,322.6623492,3854.137563,43766.63434,Yes,102964.8,17.9628046,255.7683902,80.59825648,41601.74554,60,45_and_up,3,594.1943415,6,Public_or_other,Public_Sector,543.4201972,2,Yes
99,7,348.5256419,48732.2152,Financial,116.175214,No,419.471706,Yes,Female,By_16:00,0.800149743,0.123408858,272.9338412,9.450254177,14.43038497,0.799,9201,75.05425836,422.8243124,5040.365685,52151.28794,No,175956.5122,20.56269225,112.3277525,19.25210438,13622.85556,60,Below_30,2,665.8439201,8,Car,Hightech,486.7097366,0,No
100,1,745.7628286,112778.5341,Environment,248.5876095,Yes,453.6772137,Yes,Male,After_16:00,0.543309905,0.312555678,685.7160481,9.27577958,46.94807688,1.972,8028,70.50955596,426.5801425,5389.932422,53921.33903,No,205823.0142,20.65381666,90.42952785,25.79193243,62054.38723,90,45_and_up,4,691.9510452,14,Foot_or_bicycle,Student_or_Unemployed,525.3223912,1,No
101,1,88.26477053,9274.848295,Social,29.42159018,Yes,315.2395312,Yes,Female,After_16:00,0.323940318,0.139600305,515.611663,0.079443108,62.18975065,1.785,8215,30.99745137,339.3834853,3831.162283,44620.36743,No,99375.96205,18.42236373,246.2497126,0.919789122,905.0515586,70,Below_30,2,600.2433634,6,Public_or_other,Student_or_Unemployed,526.548547,2,Yes
102,7,62.27783716,6987.730722,Education,20.75927905,Yes,336.6075818,Yes,Male,After_16:00,0.829959137,0.769720712,125.4896391,1.216004277,83.16425325,4.239,5761,79.49142472,539.6257603,4445.327338,64252.42029,Yes,113304.6641,23.22984632,237.5569931,59.06533434,461.7069459,100,45_and_up,2,853.2376507,13,Car,Industry_or_other,667.8274166,1,No
103,6,212.786147,22308.41115,Financial,70.92871565,No,314.5187523,Yes,Male,By_16:00,0.119258763,0.992620315,180.8411169,5.159514851,16.73528696,1.292,8708,97.36384833,362.7512083,3870.68994,43245.73475,Maybe,98922.04557,19.04602867,257.3487976,54.65709183,5111.81142,60,30-45,4,550.9457734,5,Motorcycle_or_truck,Hightech,386.0356215,1,No
104,8,490.2276166,60860.4674,Financial,163.4092055,No,372.4420984,Yes,Female,After_16:00,0.406135471,0.626877573,893.6931174,2.367044115,25.57065787,0.291,9709,19.33028379,405.8321545,4536.085293,51487.77169,No,138713.1167,20.14527623,166.7756455,56.01818573,26875.97765,60,30-45,1,678.3558371,7,Foot_or_bicycle,Hightech,551.7253764,1,Yes
105,10,679.2974208,115537.152,Environment,226.4324736,No,510.2499221,No,Female,After_16:00,0.330512976,0.003681102,182.5862592,3.491416795,92.83598803,6.542,3458,67.64345735,460.483042,6023.465305,56112.02449,No,260354.983,21.45886861,56.57557045,62.86456191,51508.09758,90,30-45,2,695.8756529,8,Public_or_other,Services_or_Retail,460.8318459,2,Yes
106,10,348.6498373,56147.16135,Financial,116.2166124,Yes,483.1250902,Yes,Male,After_16:00,0.29655139,0.402611114,746.4300732,5.705098601,59.04840429,3.453,6547,95.50881835,468.1734961,5767.597894,55900.02799,Maybe,233409.8527,21.63731721,65.81912685,68.00007357,13632.51762,60,30-45,1,692.1256504,11,Public_or_other,Hightech,444.9139897,1,No
107,8,406.7261264,60912.60029,Financial,135.5753755,No,449.2895563,Yes,Male,By_16:00,0.568383295,0.193869666,657.9800851,5.205640111,95.83470044,0.823,9177,97.91606506,449.3037612,5391.503086,54476.2241,Yes,201861.1054,21.19678658,76.39282658,17.4018065,18526.2578,60,Below_30,1,686.1284439,6,Motorcycle_or_truck,Services_or_Retail,473.6522064,2,No
108,6,752.3673506,80433.01796,Environment,250.7891169,No,320.7197305,Yes,Male,By_16:00,0.193312444,0.509468412,667.5909339,6.888168359,43.67315827,3.05,6950,44.06354974,434.6922202,4076.581745,49175.43122,No,102861.1455,20.84927385,220.7252254,45.26545389,63155.97025,90,,4,617.8127579,10,Public_or_other,Hightech,389.0355734,1,No
109,7,424.7271375,58798.38888,Environment,,No,415.3140947,Yes,Male,By_16:00,0.964674922,0.326501006,282.6580012,1.293214541,93.12146201,2.034,7966,46.36286034,488.2092338,5129.559415,57679.38815,Yes,172485.7973,22.09545731,85.54568411,14.79409204,20195.25809,90,45_and_up,3,732.2742816,12,Public_or_other,Student_or_Unemployed,502.7091235,0,Yes
110,4,260.5839956,26414.18903,Social,86.86133186,No,304.0960628,Yes,Female,After_16:00,0.957969155,0.266880231,243.4999407,4.752183091,4.30020066,1.988,8012,56.72337962,485.3018959,4011.56442,58997.7064,No,92474.41542,22.02956867,248.6025124,12.63416016,7641.752305,70,45_and_up,1,793.3535225,13,Public_or_other,Industry_or_other,652.3444199,0,No
111,8,144.0733065,23847.80174,Social,48.02443549,Yes,496.5764095,Yes,Female,After_16:00,0.801062064,0.393986408,363.8428489,2.16005424,45.65688756,5.471,4529,68.80642364,487.8419498,5941.447994,57722.58016,No,246588.1304,22.08714445,55.65123834,94.70699127,2364.37084,70,Below_30,2,711.6159439,6,Car,Industry_or_other,445.8010962,0,No
112,4,807.6045848,141478.4455,Social,269.2015283,Yes,525.5484483,No,Female,After_16:00,0.169510255,0.645535013,614.1797586,5.93534746,22.30661183,0.311,9689,51.10218881,482.2526493,6219.989782,59321.46033,No,276201.1715,21.96025158,33.84920703,35.88395745,72748.66435,70,45_and_up,1,743.2545068,6,Public_or_other,Student_or_Unemployed,513.344555,0,No
113,10,-72.18915222,-5273.730093,Social,-24.06305074,No,219.1629877,Yes,Female,After_16:00,0.268751606,0.379368845,265.6158314,6.654838929,4.814781272,7.265,6735,90.70119776,603.8499022,3399.329681,60253.26248,No,48032.41518,24.57335757,331.6589763,8.43827487,564.9673602,70,30-45,4,744.0659828,9,Car,Hightech,357.3695442,0,No
114,1,1123.782494,95659.8504,Environment,374.5941647,Yes,255.3693021,Yes,Male,After_16:00,0.50605191,0.803660349,356.3640493,9.838269735,5.332208984,9.272,4728,60.46914088,357.9780221,3269.649065,42210.98,Yes,65213.48043,18.92030714,299.5709023,35.69264717,140705.3824,90,45_and_up,2,548.4010651,14,Foot_or_bicycle,Public_Sector,401.36783,2,Yes
115,7,191.7765197,23750.72394,Financial,63.92550657,Yes,371.5375164,Yes,Female,After_16:00,0.440196224,0.404484013,392.5406584,4.158419671,32.32234779,3.636,6364,25.46896741,444.6508443,4604.676852,53602.49336,Yes,138040.1261,21.0867457,140.188954,76.60114269,4160.395896,60,45_and_up,0,691.9979472,9,Motorcycle_or_truck,Hightech,509.3168714,0,No
116,3,266.9330424,15546.33396,Financial,88.97768079,Yes,174.721726,Yes,Female,After_16:00,0.425573514,0.580287322,667.8921997,2.169146442,51.52662534,8.118,7882,58.07782621,117.4014758,1982.020211,14289.60783,No,30527.68153,10.83519616,652.2396227,38.44580536,8016.00536,60,30-45,1,165.029597,8,Foot_or_bicycle,Industry_or_other,83.79219236,1,No
117,4,973.8683164,100868.4928,Social,324.6227721,Yes,310.7252524,Yes,Female,After_16:00,0.049942276,0.807032792,435.0119061,8.502034601,51.38430703,6.116,3884,33.38714666,367.910653,3843.07383,43473.72638,Maybe,96550.18246,19.18099718,259.7684822,44.13920031,105714.567,70,Below_30,3,552.5952618,7,Foot_or_bicycle,Services_or_Retail,380.8062977,0,No
118,1,586.1705968,83550.04672,Healthcare,195.3901989,Yes,427.6061296,Yes,Female,By_16:00,0.972084458,0.909773862,814.0632168,8.273841275,37.55890019,2.965,7035,77.19759475,465.5892118,5207.239719,54876.7593,No,182847.002,21.57751635,94.23542093,87.30055601,38382.72004,80,30-45,2,687.0152112,11,Motorcycle_or_truck,Public_Sector,450.4486152,0,No
119,7,849.4604713,138437.6576,Healthcare,283.1534904,Yes,488.9138303,Yes,Male,After_16:00,0.872092379,0.296869046,28.29812234,2.013486959,26.82648536,6.577,3423,96.3049086,398.8342282,5686.80676,50066.98916,Yes,239036.7335,19.97083444,124.5469135,37.70034933,80469.05264,80,45_and_up,2,621.9447055,8,Motorcycle_or_truck,Public_Sector,428.2050342,0,Yes
120,1,210.8407096,15016.97537,Military,70.28023652,Yes,213.6728064,Yes,Male,By_16:00,0.688405876,0.37967047,345.6483074,3.323353138,46.53759415,7.31,4690,90.5477368,502.3977423,3141.523548,56036.32868,Maybe,45656.06818,22.4142308,288.0060936,34.8042869,5019.591882,30,45_and_up,4,739.0050659,9,Motorcycle_or_truck,Hightech,530.9596344,2,No
121,8,956.888176,223483.4378,Education,318.9627253,Yes,700.6569107,No,Male,After_16:00,0.590909655,0.398803843,656.2305044,1.101758445,20.63998887,5.743,4257,68.38509527,672.5409017,8351.650911,77341.78963,Maybe,490920.1065,25.93339356,264.696461,83.55742951,102066.1829,100,30-45,3,928.1209811,9,Foot_or_bicycle,Industry_or_other,505.536957,1,Yes
122,1,181.8026339,,Environment,60.60087795,No,487.452708,Yes,Female,After_16:00,0.252848555,0.970535514,690.4459889,0.480116594,61.30622302,6.212,3788,89.74328598,435.9881785,5746.503437,53534.21357,No,237610.1425,20.88032994,81.70261453,41.83265504,3743.067286,90,Below_30,0,666.5360065,9,Foot_or_bicycle,Hightech,450.8027502,3,Yes
123,5,195.3839268,1309.72821,Healthcare,65.12797561,No,20.11007094,Yes,Male,After_16:00,0.683578813,0.036129845,420.4591936,2.644700971,48.17983615,10.512,5488,97.86582035,1.281879842,203.6644691,828.5077915,Yes,404.4149531,1.132201326,844.1525795,58.49703129,4316.781183,80,30-45,2,11.51439891,14,Public_or_other,Student_or_Unemployed,16.69939992,0,Yes
124,1,928.1486595,52988.70793,Education,309.3828865,No,171.2722657,Yes,Male,By_16:00,0.500649386,0.931807549,964.6628643,1.803320481,69.06925428,6.32,7680,75.7031769,563.101878,2838.926413,57465.41623,No,29334.18899,23.72976776,345.7783101,12.86247622,96037.15335,100,45_and_up,2,730.5632096,15,Motorcycle_or_truck,Public_Sector,413.2885856,4,No
125,2,469.628024,67159.12131,Social,156.5426747,No,429.0147811,Yes,Female,After_16:00,0.630032122,0.716779314,985.6903527,7.276055138,81.71177187,0.552,9448,68.62099671,345.0993466,4980.346504,46054.13217,Yes,184053.6824,18.57684975,171.0579366,53.84153067,24672.15167,70,30-45,3,595.9459588,11,Public_or_other,Industry_or_other,484.9101376,0,No
126,6,716.5703251,77517.20878,Healthcare,238.856775,Yes,324.5342686,Yes,Male,By_16:00,0.525494673,0.233972157,429.910063,9.254048225,19.91689138,1.841,8159,78.31473909,362.793819,3970.930324,46604.21729,No,105322.4915,19.04714727,224.0854397,8.117033867,57301.41575,80,30-45,2,621.2206728,7,Public_or_other,Industry_or_other,524.5056176,0,No
127,8,241.7185617,21081.89089,Financial,80.57285392,Yes,261.6500455,Yes,Female,After_16:00,0.047005713,0.51051004,736.429123,7.379508563,30.84709859,6.212,3788,80.46557654,528.8971368,3674.294729,61076.54992,No,68460.74631,22.99776373,269.5250919,19.85047313,6582.557642,60,30-45,2,813.4056495,9,Public_or_other,Hightech,622.4664437,1,Yes
128,5,837.5432754,198925.5739,Financial,279.1810918,No,712.532402,No,Female,By_16:00,0.501851276,0.780887647,217.461816,5.802817731,42.26966267,4.495,5505,10.96399617,649.0747125,8423.473445,75337.8888,Maybe,507702.4239,25.47694473,259.7494368,50.98918229,78231.26312,60,Below_30,2,901.0478936,5,Foot_or_bicycle,Services_or_Retail,491.2548243,0,Yes
129,1,447.5490638,82619.16931,Foreign_Affairs,149.1830213,No,553.8108064,No,Female,By_16:00,0.529285542,0.803874773,739.8151546,4.210427434,81.33339938,2.988,9012,4.478463647,557.2043088,6652.516681,65450.44394,Maybe,306706.4092,23.60517547,78.55612517,74.69509714,22414.75686,40,Below_30,2,805.9805135,7,Public_or_other,Industry_or_other,498.2311099,1,Yes
