,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
2559,-0.01827330915503217,-0.10388719568174325,-0.4939218565244898,-0.556607588903301,-0.17462370807344021,-0.5155155155155153,-0.67491729290471,-0.2924936850250052,0,0,1,0,0,0,0,0
2590,-1.7843380504859219,-0.2160883938579694,-2.0969316326780274,0.6907338460467563,1.075518171725283,0.010439010439010632,1.7288462096071753,0.46093991025559716,1,0,0,0,0,0,0,0
8641,0.2626422641756825,2.270575039389756,1.0962991515774827,-0.06260969735165453,0.7318117765102532,0.33762333762333796,0.8012687763722375,0.46093991025559716,0,0,1,0,0,0,0,0
6462,1.6605739564352653,1.7037649795873286,1.864854608846937,-1.025235335864756,1.210416922994119,-0.11797511797511784,1.391933146709915,-1.0459272803056074,0,1,0,0,0,0,0,0
3082,0.7649029177605294,-0.15287194039331856,0.28309893203689146,0.5647869937415875,0.5695727438038579,-0.6519376519376519,-0.6586140220268785,-0.6692104826653064,0,0,0,0,1,0,0,0
94,-1.5563024962368013,0.16930506094939982,-1.786254627251078,0.15428462452774247,0.538026265222059,-0.9585299585299584,1.306871458137446,0.46093991025559716,0,1,0,0,0,0,0,0
3658,-0.6682701547971257,0.2703384521609588,0.7222011690186543,-0.8093667401613163,-1.1174127536894924,0.381953381953382,-0.1416534697415867,-0.6692104826653064,0,1,0,0,0,0,0,0
1913,0.2436121128571866,0.09928943426876664,0.4119698153031469,0.9336514504666469,-0.788127605826142,0.06849706849706871,-0.930712795038152,1.5910903031765007,0,0,0,0,0,1,0,0
7031,-0.36398827763474,-0.15933809853550698,-0.3035412385132592,0.013914472025861279,-1.4172545215431633,0.6673816673816675,-0.5355637543983227,0.08422311261529597,0,0,0,1,0,0,0,0
7299,-0.1397859983846384,-0.2514432560222645,-0.0754502558280769,1.2963994165531214,-0.7815178674566223,0.0622050622050625,-0.7340874960090985,0.8376567078958983,0,0,1,0,0,0,0,0
9799,-0.5741593895319713,0.40921056063727107,0.7169662826228134,-0.706961140571861,-1.675034317954436,0.9127699127699129,-0.21264041512534554,1.5910903031765007,0,0,0,0,0,1,0,0
9840,-0.09410265082425316,-0.4409888456090763,-0.14250035801463856,0.3120006958350231,-0.06826700885480332,-0.6167596167596165,-0.6133697916225505,-0.2924936850250052,0,0,0,1,0,0,0,0
7321,0.13852906185846947,-0.18481947598312856,-0.2574902311444634,-0.7452563191130801,-0.9741016081321767,0.24553124553124572,-0.8577313470508747,-0.6692104826653064,1,0,0,0,0,0,0,0
6282,0.5438380310514933,-0.3234540909320994,0.2340840487626531,-1.0253114991190448,-0.8091585915473415,0.6605176605176606,-0.7209945649222819,-1.4226440779459086,0,0,0,0,1,0,0,0
4327,0.879068350051636,-0.11545351338870666,0.0879255955131916,-0.5653489404357526,-0.316733083018116,0.1917631917631919,-0.6232390861134834,-2.1760776732265112,0,0,0,0,0,0,1,0
8367,1.5840053414796127,2.6265860842019624,1.4337415045702027,-0.8787270000697124,1.036460626814484,-0.9585299585299584,1.6078291374835592,-0.2924936850250052,0,0,0,1,0,0,0,0
1816,-1.4803162096704912,-2.124988182336066,-1.9908722941504875,1.3777671213630185,1.0133265425211648,0.06964106964106986,2.143390998920956,-0.2924936850250052,0,0,0,1,0,0,0,0
7179,2.281565763403287,2.519476214762746,2.0489504297469647,0.5210685190494052,2.103332488185613,-0.9679679679679678,2.2748828897628397,0.46093991025559716,0,0,1,0,0,0,0,0
447,-0.29998779302591916,-0.17925155810224713,0.22698001327752754,-1.186592558234506,0.2907619616713862,-0.9585299585299584,-0.6227094586509927,-0.2924936850250052,0,0,0,0,0,1,0,0
1758,0.08197723038582501,0.22095665280021845,-2.0961185629183676,-0.9954705179198071,0.9904929008810053,0.09137709137709171,0.8283882522599468,1.5910903031765007,0,0,0,0,0,1,0,0
3946,-0.09690171084251939,0.22055244966196672,0.15462424809514266,-0.44444941066767946,-0.21097726910579928,-0.4809094809094807,-0.9549644093025956,1.5910903031765007,0,0,0,0,0,1,0,0
1322,-1.7106479957934888,-1.8706281050152513,-1.895600327130863,0.5671120603874511,1.9023363532215785,-0.7766337766337765,2.0863179820299487,0.08422311261529597,0,0,1,0,0,0,0,0
268,-1.4733903987548134,0.15361563522141747,-1.414539345500228,0.022470897310666704,0.11019592712223125,0.9293579293579297,0.9883172939865666,-0.6692104826653064,0,0,0,1,0,0,0,0
5192,0.04381883194942516,-0.32159280266280604,0.20090579889795357,0.631438797096802,0.1847057051059094,-0.8575718575718574,-0.7655826295522566,0.08422311261529597,0,0,0,1,0,0,0,0
3884,-0.5094029733217513,-0.3225666055525635,-0.43660914238129744,-0.6786741563088102,0.23397830022414784,-0.9044759044759043,-0.28993625048858374,-2.1760776732265112,0,1,0,0,0,0,0,0
3139,-0.49322314736976364,-0.3226933586530186,-0.3420831515777723,-0.07232050418007542,-1.7228046998068745,0.9582439582439584,-0.3422997038202087,-0.6692104826653064,1,0,0,0,0,0,0,0
6571,-0.10956349957709267,-0.3150093159007717,-0.17157941473653526,0.4439274141292663,-0.9046993552522187,0.1794651794651796,-0.6885153745449689,1.9678071008168019,1,0,0,0,0,0,0,0
6026,2.1183509444478608,2.018361316439249,2.0589941416593733,1.0549026806316655,1.7497114854163032,-0.6313456313456312,1.9365553529593864,0.08422311261529597,0,1,0,0,0,0,0,0
5720,0.7996939284350094,1.9783915749703582,0.9513454439907058,0.5132147059947719,1.4808153108381112,-0.37537537537537524,0.5818798779248248,0.46093991025559716,0,0,0,0,0,1,0,0
7746,0.23161120215838643,0.026064062506155113,-0.2730031754416182,-0.8344448132180289,-0.7935355735830218,0.07364507364507378,-0.9945146364505847,-1.0459272803056074,0,0,1,0,0,0,0,0
4761,0.013348793632477781,-0.10195973880847627,-0.24916437554447501,0.7281839258053839,-1.472535969724602,0.7200057200057204,-0.8646945584460937,0.46093991025559716,0,0,0,1,0,0,0,0
9198,0.352106828922798,0.18552731766016772,-0.00141229543734727,-0.4195473160620929,-0.7926342456235419,0.07278707278707297,-1.241749749059321,-0.6692104826653064,0,0,1,0,0,0,0,0
2598,-0.6607662066835832,0.3672147013499913,0.7866887830410483,0.9805633093242149,-0.5273433828832697,-0.1797511797511795,-0.10203863099801919,0.46093991025559716,0,0,1,0,0,0,0,0
2347,-0.45447261180227766,-0.263990385880045,-0.31632132399882557,1.234624632096769,-0.5612934026903488,-0.14743314743314717,-0.41051267489349474,-1.4226440779459086,0,0,0,1,0,0,0,0
2142,0.6677567676162489,0.2767513981241452,-1.3820587156360418,3.654441882534158,1.1710589354301602,-0.6525096525096523,0.14994333069214713,0.08422311261529597,0,1,0,0,0,0,0,0
8608,-0.6206588373640067,0.2335586322166277,0.6529152270836402,0.0566964644377237,-1.068741043877574,0.3356213356213358,-0.224199131106755,0.8376567078958983,0,0,1,0,0,0,0,0
3479,0.24001794854853475,0.01636909519412809,-0.12569946837651613,0.2916698932069155,-1.2246707808676094,0.48405548405548426,-1.1009948985124915,0.08422311261529597,1,0,0,0,0,0,0,0
9886,-0.12434214364442006,-0.39536294807909167,-0.19847327091459557,0.4944161495261435,0.3241110961721451,-0.9902759902759901,-0.6151606708755692,1.2143735055361995,0,0,0,0,0,1,0,0
5222,2.0108059895450494,2.2335223392776054,2.0654251322095587,1.1541485109745975,0.14534771754195047,0.895895895895896,1.9776785382709026,0.8376567078958983,0,0,1,0,0,0,0,0
8620,-0.48150437734626444,-0.5208395904993505,-0.34197251474648255,-0.3620218563448996,-1.2276752073992092,0.48691548691548725,-0.24896267865023478,-0.2924936850250052,0,0,1,0,0,0,0,0
4512,-0.44154312409703095,-0.3382157494212601,-0.32639304650956097,-1.186592558234506,-1.0119573824303356,0.28156728156728184,-0.3825586641308204,-0.2924936850250052,1,0,0,0,0,0,0,0
1859,-0.03771236284552789,0.8017503266775574,-0.007688582945481329,-0.5375463094900769,-0.825682937471141,0.6762476762476766,-0.7532721997250046,-1.0459272803056074,0,0,0,0,0,0,1,0
5884,1.546761290827817,1.4751055948952632,1.5496430598278372,-0.9275818669035248,0.6545980146481356,0.41112541112541123,1.005632529501797,0.8376567078958983,0,0,0,1,0,0,0,0
5258,2.1178097545694885,2.172183410100779,1.7730006612443376,-0.580013203615249,0.5016727041897,0.5566995566995572,1.8325027577962258,1.5910903031765007,0,0,0,0,0,1,0,0
1688,-0.016293205981698547,-0.055331831660336714,0.2427354594207012,-1.186592558234506,0.16848180183526978,-0.842127842127842,-0.8980249955584778,1.2143735055361995,0,0,1,0,0,0,0,0
9143,-1.831316229590317,0.7845511262280701,1.8000878074672755,0.44515667082934285,1.0616978096799232,0.023595023595023745,1.2339338492168943,0.46093991025559716,0,1,0,0,0,0,0,0
6749,-0.6229856940001284,0.2080564421124684,0.649753745090053,-0.6003694231562349,-0.1593011327622806,-0.5301015301015299,-0.22373044579334772,0.08422311261529597,0,1,0,0,0,0,0,0
5663,2.348355921488148,2.585359348583063,2.147261405914697,-0.8614803427951595,1.892421745667299,-0.767195767195767,2.4083777219408447,0.08422311261529597,0,1,0,0,0,0,0,0
716,-0.7152756230444853,0.2517796614908133,0.6226881572419982,0.21836554076504827,-1.3869098135740046,0.6384956384956388,-0.15798144543346712,0.8376567078958983,0,0,0,1,0,0,0,0
988,-1.5599295545986827,1.5048541963597457,0.7551572848386623,1.4883616311249532,-0.2554427817734776,0.7054197054197058,1.0010063259360642,0.46093991025559716,1,0,0,0,0,0,0,0
2077,0.5556643798092099,-0.8920397083784141,0.8123049649305013,1.6785842405566644,1.476609113693871,-0.9433719433719432,-0.004611721244400247,1.2143735055361995,0,0,0,0,0,1,0,0
8842,-0.4931888923789722,-0.47627204449658,0.1604653852516557,0.7699370533709784,0.2985734706535459,-0.9659659659659658,-0.32031710148841136,-0.2924936850250052,0,0,0,0,0,1,0,0
7458,-0.3165406624703316,-0.19582761402093768,0.11504597629712472,0.8037199579888047,-1.2991805588512872,0.5549835549835551,-0.6249919787065998,1.2143735055361995,0,0,1,0,0,0,0,0
769,-1.828091896155938,-2.164429360315943,-2.110098107003551,-0.6108665214435262,1.2798191758740771,-0.18404118404118375,2.4374573440612415,0.8376567078958983,0,0,1,0,0,0,0,0
3844,0.1891908299125505,-0.3880927060138807,0.15599979738001885,-0.6974738291439474,-0.2181878927816388,0.09795509795509827,-0.7614919270624422,-0.2924936850250052,0,0,0,0,1,0,0,0
2647,-1.570692121878248,-0.38848002775367835,-1.4047133064077917,-0.24902574769763156,0.13483222468135075,0.905905905905906,1.1276760166717568,-1.0459272803056074,0,1,0,0,0,0,0,0
1993,-0.17853978531590428,0.8121945655781391,-0.010622465390885332,-1.1109473415668827,-0.05114177762468371,-0.061061061061060906,-0.657696238470938,-1.4226440779459086,0,0,0,0,0,0,0,1
739,-0.004512550242652086,0.1694481830118163,0.6641963723267695,0.06775546978582422,-0.7649935215328227,0.6184756184756188,-0.6333204118895461,-1.0459272803056074,0,0,0,0,1,0,0,0
7267,2.131277986296054,1.952041926577993,2.1516069437152128,-0.8171517897670975,1.9729403767141767,-0.8438438438438436,1.9771855392777042,-0.2924936850250052,0,0,1,0,0,0,0,0
2533,0.1240225973405956,-0.11514722139463156,-0.07584839604443555,-0.28630128639853636,-0.6306956555703067,-0.08136708136708104,-0.9881963552011935,1.9678071008168019,1,0,0,0,0,0,0,0
3785,0.44134077231635954,2.6337802004420103,-1.9990660091051207,4.051541346527569,-0.22179320461955884,0.6733876733876736,1.6615825724133408,-0.2924936850250052,0,0,0,1,0,0,0,0
7044,2.2900375307825622,2.294446840757836,2.128819094358105,-0.6112067519048877,0.27784292758550655,0.7697697697697699,2.2163118299857447,1.5910903031765007,1,0,0,0,0,0,0,0
5346,1.6725538376249445,1.686219908676083,1.3453706908223506,-0.37245881561904454,1.7319853688798634,-0.6144716144716142,1.0535405601877181,0.46093991025559716,0,0,0,1,0,0,0,0
6491,-0.09083432907405826,-0.2926478340805449,0.019783811038314343,-0.18820521643815283,-1.672630776729156,0.9104819104819106,-0.7463708073411586,0.08422311261529597,0,1,0,0,0,0,0,0
8084,0.32596392244952355,0.27029427771804276,1.4236407226429264,-0.7122150300626445,0.1474508161140706,-0.9585299585299584,0.09082196041381924,0.8376567078958983,0,0,0,0,0,1,0,0
2700,-1.7675331889071773,-2.1412038051696776,-2.1062575309378144,-0.4917763129554025,0.5046771307212998,0.5538395538395542,2.3864979448015915,0.46093991025559716,0,0,1,0,0,0,0,0
1298,0.33857046440302224,0.1431766865024882,-0.11485204565326927,-0.8456070908251012,-0.06285904109792327,-0.6219076219076218,-1.1696284451655337,-1.0459272803056074,0,0,0,0,0,1,0,0
7498,0.08048851858629627,0.14073260517569744,0.3227882423777077,-0.9120930317654662,-0.5588898614650689,0.4222794222794226,-0.9795006756806187,-1.0459272803056074,0,0,0,0,0,0,0,1
7377,-0.009926280485479284,0.28754215189954796,0.7242504745847572,0.18589009421581373,-1.1062963755225728,0.9433719433719436,-0.5754704158155379,0.08422311261529597,0,0,0,0,1,0,0,0
3359,-1.496619959982503,-1.7928560825467212,-1.7704416007738109,-0.1181183936905989,1.3792656940700345,-0.2787072787072784,1.8398537363504925,1.2143735055361995,0,0,1,0,0,0,0,0
2192,0.025678515362233954,-0.05699765151251471,-0.394200719642548,-0.483765057138991,0.14955391468619017,-0.8241098241098239,-0.7937608381193195,1.2143735055361995,0,0,0,0,0,1,0,0
4630,-1.6435075136968749,-2.005597177849106,-2.11559973498894,-0.9534433244844398,2.1204577194157324,-0.9842699842699841,2.248336375845554,-0.2924936850250052,0,0,0,1,0,0,0,0
955,-0.2535520355462494,-0.32047350358268767,-0.16207179968048194,0.23990110372346807,-1.666021038359636,0.9041899041899044,-0.589814631588869,-0.2924936850250052,0,0,0,1,0,0,0,0
4423,0.11788402964859027,-0.40296858369691696,-0.12749384216607718,-0.53402694954159,-1.443693475021243,0.6925496925496928,-0.7322361581351728,0.46093991025559716,0,1,0,0,0,0,0,0
5302,-0.04493426164717601,-0.1272183581785361,0.08121874778558072,0.045663935526771456,0.16427560469102984,-0.8381238381238381,-0.8881415546785915,0.8376567078958983,0,0,0,1,0,0,0,0
5800,0.3838729736636942,0.39489845204861646,0.4589622126077902,1.7922306229077116,0.3364292449517049,0.14199914199914243,-0.8624432886537459,0.8376567078958983,0,0,0,1,0,0,0,0
4789,0.7129020450652089,-0.5416783929001803,0.3442218442947639,-1.0303814470504455,1.361239134880435,-0.8335478335478335,-0.43522909009899624,0.8376567078958983,0,0,0,1,0,0,0,0
5071,0.2929289738555487,-0.14317963775105919,-0.1204370403312847,-0.07807933592464272,-1.5954170148670384,0.8369798369798374,-0.9753733076319534,-1.4226440779459086,0,0,0,1,0,0,0,0
2393,-0.04483213957142955,-0.9068263882713896,-0.21902409251927968,0.7192902046997708,1.6265299976207068,-0.5140855140855138,-0.23593717004599732,0.46093991025559716,0,1,0,0,0,0,0,0
8126,2.278199071344368,1.6552683973494946,-1.3850860867991728,1.5636315166541093,0.08225476037835235,0.3839553839553842,1.5172448663806715,0.08422311261529597,0,1,0,0,0,0,0,0
8978,0.5504961476484879,-0.12217102839911553,-2.116468405077501,0.8648047303700199,0.6236524213726565,-0.7034177034177032,-1.2893462054075526,-1.4226440779459086,0,0,0,0,0,0,1,0
3485,0.11903981654930097,-1.9254708452409455,-1.405147255050997,-0.5468438188108765,1.9035381238342188,-0.7777777777777777,1.105107499182051,1.9678071008168019,1,0,0,0,0,0,0,0
3957,-0.041854278433859485,-0.025889903133283928,0.08716668752696868,0.3422499880094462,-0.08989887988232244,-0.5961675961675961,-0.9505406671678343,-0.2924936850250052,0,0,1,0,0,0,0,0
4817,1.1865113344263294,0.052975189981890734,0.1881904279373096,1.7591635766438434,1.1377098009294009,-0.6207636207636207,-0.349664650135185,-0.2924936850250052,0,0,1,0,0,0,0,0
1907,-1.2594887718436683,2.0419569657808396,-0.9298180934835232,1.6335348330806663,0.5320174121588591,-0.044187044187044,1.133586277047102,0.46093991025559716,0,0,1,0,0,0,0,0
8821,1.6514109096373075,0.3304479461190979,0.5898739329504107,0.7316877348467068,0.928902156983207,0.15000715000715026,0.22393602317221956,1.2143735055361995,0,0,1,0,0,0,0,0
1944,0.4363232214625947,0.22606951112142612,-0.03262586810249309,-0.32824288325250284,0.15165701325831027,-0.8261118261118259,-1.158817344039743,-2.1760776732265112,0,1,0,0,0,0,0,0
752,-1.069898888647439,-0.6139556691649486,-1.6232607208568866,0.8779034460445833,0.978174752101446,0.10310310310310333,0.9697140392825084,-0.2924936850250052,0,0,1,0,0,0,0,0
3177,0.37515401588381103,0.06574140239396724,0.06520131122078293,-0.3955878984115171,0.3099902914736254,-0.9768339768339767,-1.1485955507325714,-0.6692104826653064,0,0,0,0,0,1,0,0
6068,-0.031361218910858316,-0.0704625865536196,0.10068308965142471,0.5316258054374452,-0.2665591599403975,-0.4279994279994277,-0.9305906317983434,0.8376567078958983,0,0,1,0,0,0,0,0
7004,1.09519021162395,1.4118440697404016,1.188336371704808,-0.18428869208924983,0.12521805978023076,0.9150579150579152,0.47754909259079115,0.08422311261529597,0,0,1,0,0,0,0,0
9595,-0.5232966722763893,-2.164429360315943,-0.37486486036339906,-1.186592558234506,-0.20226443216415957,-0.4892034892034891,-1.2893462054075526,-2.1760776732265112,0,1,0,0,0,0,0,0
8929,2.319037917885792,2.5474797093968373,2.1257407229639167,1.2876782858000635,1.3188767207848755,-0.221221221221221,2.3580222920508622,1.2143735055361995,0,0,0,0,0,1,0,0
1323,-0.5018006586713685,0.37897341285510733,0.7081974591425467,0.47603802008761054,-1.0215715473314553,0.29071929071929103,-0.279306327898501,0.08422311261529597,0,0,0,1,0,0,0,0
5229,-0.51366347400104,-0.7546038346690147,0.2110178236083088,-0.9176584548193467,-1.067839715918094,0.334763334763335,-0.12327659465832022,-1.7993608755862098,0,1,0,0,0,0,0,0
3364,0.4040879637696284,-0.35474194816969135,0.36387506894201294,-0.9900979163122943,0.7690666655020922,-0.8418418418418416,-0.6900586134564731,-1.7993608755862098,0,0,0,0,0,0,0,1
1198,-0.005497868953427314,-0.341590194976349,0.2319619139278457,-0.3066151417578916,0.013453392804714347,-0.6945516945516943,-0.718309418565584,0.08422311261529597,0,0,0,1,0,0,0,0
9420,0.07535596509292683,-0.6076751203551081,0.1131164788330578,-0.9273934954892057,0.08045210445939234,-0.7583297583297581,-0.5536328622573341,1.2143735055361995,0,0,1,0,0,0,0,0
1947,1.5761125075428584,2.3619369836409208,-1.6337584579943971,3.453950817562696,0.1973242965386287,0.2744172744172748,1.5677435715209733,0.46093991025559716,0,0,0,0,0,1,0,0
1649,-0.45021769770189973,-0.15048128395501706,0.07139049499720752,0.746803799638084,-1.440088163183323,0.6891176891176896,-0.5275439050258877,0.08422311261529597,0,0,0,1,0,0,0,0
2863,-0.603291586369633,-0.5020264162016566,0.10444999028898803,0.42630469169096236,0.06092333200399279,-0.7397397397397396,-0.22166998616280115,-2.1760776732265112,0,1,0,0,0,0,0,0
5889,-0.6491023108628645,0.18234985462700462,0.8098358759769115,-0.7709184214016982,-0.7580833405101429,0.03989703989704019,-0.10063769764065397,-0.6692104826653064,0,0,0,1,0,0,0,0
4544,-0.6451612711338505,0.26671515439186994,-0.5457135106460844,0.0304280028766724,-0.28338394851735704,0.12255112255112288,-0.24054018141812772,-1.0459272803056074,0,0,0,0,0,0,1,0
4035,-1.7794266970606405,-1.9598613697492966,-2.0738854043756945,-0.3240541658914789,2.028522267548775,-0.8967538967538966,2.2809108811097034,1.2143735055361995,0,0,1,0,0,0,0,0
8293,2.3221399573988006,1.5880031937830845,1.594745540671679,-0.6359641522958532,2.0964223071629333,-0.9613899613899612,1.6162476886153796,1.2143735055361995,1,0,0,0,0,0,0,0
2066,2.184837616348264,-1.3279433655927266,1.2917974984076008,-1.186592558234506,-0.025604152106084473,0.4866294866294867,1.4447984151745028,1.2143735055361995,0,0,1,0,0,0,0,0
5751,0.22212883899903108,-0.07947729296988246,0.15931511989222522,-0.9470403629668521,-1.4253664731784834,0.6751036751036752,-1.0279964628472607,1.2143735055361995,0,0,0,0,0,1,0,0
