,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
2252,-1.0685564824009217,-0.6601408621139571,-1.2391464507643348,2.554575283224863,1.1261139500533568,-0.6061731923406688,0.6735491608403716,1.1831118428426415,1,0,0,0,0,0,0,0
9892,-0.60688399973037,-0.42540021477886214,-0.40431084916173265,-0.5907495397794897,0.30607458994275866,-0.9568448128036582,-0.21547434529112008,-0.700624240655886,0,0,0,0,0,1,0,0
8830,2.1734858984070393,2.4216819778784227,2.099808757712567,-0.17804952666510804,1.5395344424567525,-0.4341240354386968,2.2556307412837264,1.5598590595423472,0,0,0,0,0,1,0,0
7980,1.4091950647642046,0.725822660335293,1.0919251944603823,1.0510760198739353,0.7886942205595983,0.2915118605315803,0.39732236457101394,0.806364626142936,0,0,0,1,0,0,0,0
8850,1.601702275036298,2.1926236375873813,2.0488804241166503,-0.868060588113486,1.296450290271065,-0.19919977136324651,1.786614241676897,1.1831118428426415,0,0,1,0,0,0,0,0
9345,0.06530252763839553,0.13092023513653467,0.08354698585027298,-0.23005753826938527,0.293062786176128,-0.9442697913689625,-1.1390072940486484,0.806364626142936,0,0,0,1,0,0,0,0
9276,0.29727616694228537,-0.04676449556157121,-0.16337514578791518,-0.2907568989784591,-0.42850087724610764,-0.24692769362675038,-1.0554904391404023,-0.700624240655886,1,0,0,0,0,0,0,0
521,-1.0071669627758122,-1.1832458235213228,-1.5195477460406077,2.4257218724704246,0.1815752857211351,0.306659045441555,1.0410971921133771,0.806364626142936,0,0,0,0,0,1,0,0
3232,-0.7579547265773534,0.2873137571630381,0.5265839390107424,-1.2415033851964616,0.3312110290373857,-0.9811374678479565,-0.16856021685675737,-0.32387702395618045,0,0,0,1,0,0,0,0
226,-1.0656652766131631,-0.7130915694968949,-1.7051410801683855,0.7575887291201104,-1.5770882824641257,0.17947985138611044,1.0117792072923046,0.05287019274352504,0,0,0,0,0,1,0,0
3953,-1.6420270280334646,0.16094314012816732,-0.5655180685955972,0.6786236400649032,2.01091660618423,-0.8896827665047157,0.711117938005214,-0.700624240655886,0,1,0,0,0,0,0,0
1427,-1.31607603142933,-1.8213257348206597,-1.6019766516174132,1.6311231248404885,1.15332044883813,-0.060874535581594724,1.6153413674102834,0.42961740944323057,0,0,0,0,0,1,0,0
8748,2.258175542502873,2.526145878268913,2.1074313759121823,0.019715037605434072,1.800657686227996,-0.6864818519577023,2.3664436488066296,0.42961740944323057,0,1,0,0,0,0,0,0
8060,0.28819980774616744,-2.1466615340507205,0.5542529556147163,-1.2415033851964616,-0.06624043147059999,0.5461560445841671,-0.7701391878224081,-0.700624240655886,0,0,0,1,0,0,0,0
5525,0.16424209500223017,-0.03228158116790681,0.0018691181158839915,0.18524987722766767,-0.7115076091703207,0.026579022577879474,-1.115495761513969,-1.0773714573555915,0,0,0,1,0,0,0,0
167,-0.13107649660952903,0.013539655979204085,0.19730581301974445,0.8311859796156974,-0.8442871521525273,0.15490140040011435,-0.8780527090391148,-0.700624240655886,0,1,0,0,0,0,0,0
1103,-1.150622734524767,-0.6775512303213284,-1.928047185526419,0.2025167098858412,1.2405586786371297,-0.14518433838239497,1.221412369498201,-0.32387702395618045,0,1,0,0,0,0,0,0
9089,-0.5146962379366326,-0.36221435895956433,-0.47069438957530774,-0.2843211629677757,-0.623973656558443,-0.05801657616461853,-0.29252638506804396,-1.8308658907550026,0,1,0,0,0,0,0,0
6759,1.0878031074021812,0.9425275720462721,0.016594759789146256,-0.9644715567271627,-0.4134190137893313,-0.26150328665332956,-0.21420817788839483,-1.0773714573555915,0,0,0,1,0,0,0,0
7648,0.5473973916719209,-0.31891491492034973,0.27951201828266126,-0.6948072120086719,-0.9794324776377574,0.8571020291511859,-0.6867100718030897,-1.8308658907550026,0,0,0,0,0,0,0,1
5473,-0.7176551538942102,0.2135801226805076,0.6025682798350637,-0.7482627692544942,-0.5908527015161107,-0.09002572163475286,-0.16945794145693016,-0.32387702395618045,0,0,0,1,0,0,0,0
2376,-1.2315168769020282,-0.6910944733596104,-1.5175942422217692,0.6888463437933683,1.443424528271414,-0.34124035438696776,0.9811172162603411,0.806364626142936,0,0,0,0,0,1,0,0
296,-0.5872987768809081,0.28613679899755445,0.5326845750332643,-0.43603151872954427,-1.5770882824641257,0.8205201486138896,-0.32168014948037765,1.1831118428426415,0,0,1,0,0,0,0,0
1785,-0.6360158760179608,-0.023409650231215075,-1.5513368799292069,-0.6045082862445859,0.8546404078313847,0.22777936553300937,0.4798770324563831,0.806364626142936,0,0,0,1,0,0,0,0
7684,-0.6500816177911279,0.23469730443836975,0.7769570452690708,0.4066313833225976,-0.09344693025537297,-0.570734495570163,-0.12176007248023289,0.05287019274352504,0,0,0,1,0,0,0,0
7174,-0.3306810738072799,-0.16830592546508635,-0.526583645833064,0.6045600752885262,-0.3649204724773451,-0.3083738210917404,-0.48388428112824117,0.05287019274352504,0,1,0,0,0,0,0,0
4700,-1.4989565669855112,-1.6886193094647723,-1.815856531802049,0.24813371859987332,1.0974288372041943,-0.006859102600742961,1.7765435529105693,-0.32387702395618045,0,0,0,1,0,0,0,0
5657,0.05738223879405249,-0.017714547679566442,-0.25250779121590355,0.08065961302186128,-0.1972456375755386,-0.47042012003429545,-0.9775018907630887,-1.454118674055297,0,0,1,0,0,0,0,0
6492,2.095188918796747,2.050546015007236,1.7181445708606822,0.4267331761254317,0.3244094043411926,0.7402114889968561,1.792810034456943,-0.700624240655886,0,0,0,1,0,0,0,0
7978,-0.7513735694289836,-0.6728206286767926,0.3776260382643115,-1.043228597388529,0.490605625178609,0.008002286367533529,0.025799013571964097,1.1831118428426415,0,0,1,0,0,0,0,0
1085,-0.8052052882405655,0.2510689898363552,0.623130077527925,-0.8659972584841479,-0.9513388104143506,0.2583595312946556,-0.07874809542222651,1.9366062762420526,1,0,0,0,0,0,0,0
5888,-0.5427354872891489,-0.38963520194536955,-0.4358654897524256,1.4629358142607818,-1.0666707074367572,0.3698199485567304,-0.2724895900153401,-1.8308658907550026,0,1,0,0,0,0,0,0
9715,-0.6894793190127211,0.17537776991646356,0.7421405315092109,1.6048339446615654,-1.3405100321617534,0.6344669905687341,-0.11189247954755221,1.5598590595423472,0,0,0,0,0,1,0,0
8057,2.0839652377880564,1.233449070314064,1.0326496624517376,-0.2280960731030891,1.3204038381141807,-0.2223492426407545,1.075698242365943,0.05287019274352504,0,0,0,1,0,0,0,0
1402,-1.2830765680258909,-1.512783996905834,-1.970193319372797,-0.7341383408752009,1.890557421342898,-0.773363818233781,-1.281572137485455,0.806364626142936,0,0,0,0,0,1,0,0
9827,0.5989845500189521,-0.34466165315816555,0.05544788812187637,-0.801007269782257,0.7878070521209644,-0.8508145184338383,-0.7008003922397603,-0.700624240655886,0,0,0,0,0,0,0,1
3977,-0.5787379214847865,0.23676559610797,-0.5487039085830168,2.2637394895287453,0.5521159702572259,-0.0514432695055731,-1.281572137485455,1.1831118428426415,0,0,0,0,0,1,0,0
3652,0.42811815851872564,-0.2678655261967411,-0.24586871827928541,-0.02319544242276176,-1.1491773722297096,0.4495570162903688,-0.8041755164276639,-1.0773714573555915,0,0,0,1,0,0,0,0
4456,1.0910909561975042,1.0405681266815439,0.02865977534151422,-1.028123646724685,-0.6535459378462395,-0.02943698199485567,-0.15537508188161292,-0.700624240655886,1,0,0,0,0,0,0,0
4912,-0.048542461885782824,-0.03613224345928063,-0.03907125292503081,-0.1448578188915523,-1.1766795938273604,0.4761360388682483,-0.9773693676845059,-1.0773714573555915,0,0,0,1,0,0,0,0
2579,-0.6275585394022475,0.2440234723606725,0.6103169170975352,1.3935176725174088,0.25254876081184663,-0.9051157473563876,-0.24436001698096185,-0.700624240655886,0,1,0,0,0,0,0,0
2288,-0.24364024784976446,-0.5454779926967429,0.03912031918166559,-0.3815769016336742,-1.163372067247852,0.46327522149185474,-0.49170294622320765,0.05287019274352504,0,0,0,1,0,0,0,0
8301,-0.9337604916788469,0.6896423671941649,0.7464058935010729,1.2946270673558848,0.1286409022159792,0.3578165190054301,0.16786011684323615,1.5598590595423472,1,0,0,0,0,0,0,0
2090,-1.7779023085722472,-2.040551499543154,-2.0774289817792497,0.7821355212493822,1.5472232355915796,-0.44155472992283507,2.2868602006033463,0.42961740944323057,0,0,0,0,0,1,0,0
5818,-0.20002799111332603,0.036329210344163636,-0.023203241817442818,-0.991583436510593,-0.2821180848715147,-0.38839668476707634,-0.8678983107862732,0.05287019274352504,0,0,0,0,0,1,0,0
2929,-0.19166887824370096,-0.31183900958663635,-0.35493710686263036,-0.9961446572267627,-0.9971758464104354,0.30265790225778777,-0.6061677215830483,-0.32387702395618045,0,1,0,0,0,0,0,0
256,-0.5751544048977459,-0.30264936037700274,-1.9667986204514394,1.0268425776875938,0.7875113293080865,0.29265504429837086,0.8671918842708287,0.806364626142936,1,0,0,0,0,0,0,0
3838,0.06373879284805957,0.028361241613450532,-0.023700202825070585,-0.8774893193445855,-0.34599421245315526,-0.3266647613603886,-1.1071058025063356,0.42961740944323057,0,0,0,0,0,1,0,0
6049,2.1903601496296767,0.5238379545401063,0.6498202704935592,-0.14565417698197952,2.0928318253514258,-0.9688482423549586,0.8549321816431678,0.05287019274352504,0,0,0,1,0,0,0,0
9862,2.2176452830427906,2.297844388835911,1.970178305999421,0.8451583845063788,1.464420847985749,-0.36153186624749933,2.1423314123482795,0.806364626142936,0,0,1,0,0,0,0,0
4100,1.1382095033812354,1.0056867097336726,0.05098877804138524,-1.2415033851964616,-0.9105290622371914,0.21891969134038303,-0.135421273583747,-0.700624240655886,0,0,1,0,0,0,0,0
7977,-0.044916735632670596,0.0008751130311500489,0.623405732724236,-0.08778823881354296,-0.8641005806153509,0.17404972849385536,-0.617023972452842,0.806364626142936,0,0,0,1,0,0,0,0
3039,0.33974966348088365,-0.37684020654738953,-0.25090083896779536,-1.2415033851964616,-0.3025229589600943,-0.36867676478994005,-0.7436540784951384,-1.8308658907550026,0,1,0,0,0,0,0,0
334,0.8070145074121957,0.1216432871568342,0.49483802234606233,-1.0462990316490752,0.4746365932831988,-0.5481566161760503,-0.5440521875819039,-0.32387702395618045,0,0,0,0,0,0,0,1
7053,2.270211131775234,2.225818990664347,1.8697265875800093,-0.7807999209245715,0.6387627544304698,0.43641040297227796,2.0826163830818225,0.806364626142936,0,0,1,0,0,0,0,0
9617,1.5556011299400425,1.60182385453071,1.4503873727094003,0.8338286536951618,0.5077575483255312,0.563018005144327,1.0648483890580218,0.05287019274352504,0,1,0,0,0,0,0,0
6939,-0.21397728878734154,-0.4209458429575267,0.9182982121651142,1.2140279179356945,0.5828711427965344,-0.6527579308373821,-0.14598011776891442,-0.700624240655886,0,0,0,0,0,0,1,0
6768,1.0657059858350724,2.4069164069287976,2.0263751755497053,-0.7755227563757537,1.2970417358968207,-0.1997713632466418,1.6783441611342316,0.42961740944323057,0,0,0,1,0,0,0,0
779,-0.1672741067196932,-0.3041573991797964,0.1788167007575313,0.1032687279689612,-0.605343119347131,-0.07602172049156897,-0.6888593120244284,1.9366062762420526,1,0,0,0,0,0,0,0
4277,-0.5730172405636694,0.12196264285893874,0.6120117511278031,-0.49844263762760593,-1.4168065178842684,0.708202343526722,-0.2876177349411583,-0.32387702395618045,0,0,1,0,0,0,0,0
1507,-1.7864235253938343,-1.8455359372867117,-2.039191413936759,0.49541149461785955,1.3050262518445261,-0.2074878536724778,2.1703310353674974,-0.32387702395618045,0,0,1,0,0,0,0,0
3776,0.1911475693797422,0.3322162203204936,-0.15695257310364283,1.039618848280572,-0.07274633335391531,-0.019148328093741007,-1.1560574282223344,-2.207613107454708,0,0,0,0,0,0,1,0
2206,-0.6507504688626855,-0.25218585511641245,-0.34259168807341933,-0.7918249906396868,-0.957548989484788,0.26436124607030576,-0.2710789936995518,-0.700624240655886,0,1,0,0,0,0,0,0
6836,1.8358399344597092,0.8533865726022589,1.921918817696141,3.131655207522261,-0.4968128470209179,0.9622749356959133,1.3183204464491285,0.42961740944323057,0,1,0,0,0,0,0,0
8461,-1.0306313073869156,2.13292312630978,1.8274125888994472,3.696254270778312,-0.05973452958728468,0.5398685338668192,1.5491319505914687,0.42961740944323057,0,1,0,0,0,0,0,0
4430,-1.318568499196332,-1.5733317418327981,-1.7250606780686513,-0.43370101987360266,1.7633966118053728,-0.650471563303801,1.5522578708155896,-0.32387702395618045,0,1,0,0,0,0,0,0
7923,0.09526853103439606,0.10950934052404832,-0.17958528252895326,-0.009141280282461398,-1.60991351469358,0.8948270934552729,-1.1070598502037747,-0.700624240655886,0,0,0,0,0,1,0,0
8249,-0.7997535146838137,0.08272888453902759,-0.08766324125769562,-0.7486567117098982,-0.13662246093555566,0.04258359531294653,-0.2512036347188046,-0.700624240655886,0,0,0,0,1,0,0,0
8447,-0.24363375572351473,-0.5859507109674592,-0.5750607728276986,-0.6329392549614836,-0.965829228245371,0.2723635324378393,-0.2921335305732537,0.42961740944323057,0,0,0,0,0,1,0,0
6061,1.735319338112829,-2.1466615340507205,1.316271390353896,4.861366777333784,-0.41046178566055175,0.8788225207202058,0.9367388313425186,-0.700624240655886,0,1,0,0,0,0,0,0
4643,-0.7428291614620828,0.22462208736008052,0.697305244484451,-0.2942882603693325,-1.0796825112033877,0.3823949699914262,-0.09403693982296882,1.9366062762420526,0,0,0,1,0,0,0,0
3546,-0.004488168825068443,-0.5513909694522728,-0.29123025981299616,-1.0537109348256137,-1.5075934214378037,0.7959416976278939,-0.5529720245108031,0.806364626142936,0,0,1,0,0,0,0,0
7176,-0.25594773823947,0.007774809782915776,0.27158661493080105,-0.27545301037141207,-0.36373758122583333,-0.30951700485853095,-0.7330645104144579,0.806364626142936,0,0,1,0,0,0,0,0
5141,0.06469769376913989,-0.24166883844610337,0.13340904136638188,0.6193400662182739,-0.7520216345346018,0.06573306659045453,-0.8758265659211333,-1.0773714573555915,0,1,0,0,0,0,0,0
1261,-0.17356936270944268,-0.06555797026069723,-0.12319819567000093,-1.1030202942527831,-1.0545460721087605,0.35810231494712785,-0.8403379179777128,0.42961740944323057,0,0,0,1,0,0,0,0
2128,-0.4270914413033015,-0.12826622309804225,0.018273579834180455,-0.8437445191301551,-1.0518845667928591,0.35553015147184897,-0.5879744217886502,-0.32387702395618045,0,0,0,1,0,0,0,0
9748,0.42398159814729847,-0.21336911254344731,-0.14929785152049696,0.3300128415822176,-0.08782819681069133,-0.5761646184624178,-0.8845200045526203,-0.700624240655886,0,0,1,0,0,0,0,0
2849,-1.2527944308634282,-1.783179769179801,-1.548087848709939,-0.4059832684894306,1.8092336478014572,-0.6947699342669333,1.5264737163234772,0.05287019274352504,0,1,0,0,0,0,0,0
4168,0.03536395176713066,-0.13934187452530453,-0.171252751743951,-0.3233877419870378,-1.6752682563396102,0.9579879965704488,-0.9339964644500287,-0.32387702395618045,0,0,0,1,0,0,0,0
5355,-0.6430399809175213,0.22437206347151087,0.6999508361378052,0.2742076971289219,0.26319478207545355,-0.9154044012575021,-0.17737166266575644,1.1831118428426415,0,0,0,0,0,1,0,0
992,-0.5873910004339086,-0.7491143518478959,0.27116257196416943,-0.6270414926253912,-0.09226403900386072,-0.5718776793369533,-0.0819679057704338,-0.700624240655886,0,0,0,0,0,1,0,0
5498,2.1446917882579206,2.285063924384836,2.0919423252456695,-0.7528763561668319,2.069469723134067,-0.946270362960846,2.1636681187470543,-0.700624240655886,0,0,0,1,0,0,0,0
6714,-0.07716201843327973,-0.5148518649274724,0.02559760831901598,-0.7433895034197577,-0.12715933092346102,-0.5381537582166334,-0.6070596521976226,0.05287019274352504,0,1,0,0,0,0,0,0
2054,-0.6245931413354158,-0.42240299988601837,-0.36167894948344737,-0.690479509639822,-0.12154059747877963,-0.5435838811088882,-0.21665870969376738,-1.8308658907550026,0,0,0,1,0,0,0,0
9333,1.9214363865377264,-2.1466615340507205,1.883919273207212,-0.6555543226087648,0.5012516464422156,0.5693055158616749,1.3565288381146101,0.42961740944323057,0,0,0,1,0,0,0,0
1536,0.4529870725771942,1.0658820987530844,-0.02846128129598859,-0.3364909165904926,-0.050862845200945646,-0.0402972277793654,-0.524507396017596,-2.207613107454708,0,0,0,0,0,0,1,0
9071,1.8357170240178262,2.229506778937185,2.1164186701782595,0.6585875976595454,1.0042761511476355,0.08316661903400968,1.97244235952862,0.42961740944323057,0,0,0,0,0,1,0,0
487,0.48509045762549846,-0.08332386509816132,0.6116737646915689,1.04949872503098,0.1478628850530471,-0.23235210060017142,-0.6090286614237849,-0.32387702395618045,0,0,0,0,1,0,0,0
9228,-0.16062200069517124,-0.4312001768804359,0.3613177260710436,-0.2546398244734242,0.3386040993593347,-0.9882823663903972,-0.5367312008055293,0.806364626142936,0,0,1,0,0,0,0,0
7325,-0.258318922381827,-0.41158711540424175,0.12525899144711977,-0.7981847207779837,-0.7310253148202663,0.04544155472992295,-0.5672781440468818,1.1831118428426415,1,0,0,0,0,0,0,0
6005,2.2449718288792133,2.526897714117292,2.102185408914656,-1.0469847002011035,0.49918158675207025,0.5713060874535583,2.3556708756119313,0.806364626142936,0,0,0,1,0,0,0,0
7230,-0.4671493074155574,0.2562098534804473,0.591548793544676,0.5930875695972084,-0.2776822426783453,-0.39268362389254063,-0.3906599692655085,1.5598590595423472,0,0,0,0,0,1,0,0
7235,2.165469952299854,0.6865485769649498,0.974801221257729,-0.5835577326653719,1.1956088110796792,-0.1017433552443554,0.9769557931276023,0.05287019274352504,0,0,0,1,0,0,0,0
2890,-0.21782906160258994,0.014443350070881971,-0.4117265415855669,-0.4427158107374593,-0.8963343672190491,0.20520148613889666,-0.6983872197692859,0.42961740944323057,1,0,0,0,0,0,0,0
578,-0.13525122600134512,-0.5466596760822662,-0.11991509308450156,1.062461703365774,-1.5170565514498986,0.805087167762218,-0.545729928576474,-0.700624240655886,0,0,0,1,0,0,0,0
651,-0.7416071855722233,-0.7704941965626474,-1.17907511708247,-0.4865992730863404,0.3915384828644906,0.6753358102314946,0.46307826509637373,0.806364626142936,0,0,1,0,0,0,0,0
272,-1.6926555788594853,-1.751675039754533,-1.8647196008257496,-0.9490604469567063,0.16471908538709124,0.8945412975135751,1.9603742340901888,1.5598590595423472,0,0,0,0,0,1,0,0
8083,0.15273882938768613,0.00476403226458493,-0.1293699952081313,-0.9714210964180169,-0.9463115225954253,0.25350100028579603,-1.1100588922390053,-1.0773714573555915,0,0,1,0,0,0,0,0
7810,0.17742699484263827,0.00997231888033139,-0.13827616206090704,0.6897249154654322,-1.5525432889952546,0.8393826807659333,-1.116317677064092,-1.8308658907550026,0,0,0,1,0,0,0,0
1997,-0.4804211955269274,0.12470594691266403,-0.6278572954868744,-0.7062339429849434,0.06742627995024066,0.988568162332095,-1.281572137485455,0.806364626142936,0,0,0,1,0,0,0,0
7049,-0.0406931206898058,-0.10597379599628028,-0.2512168742378185,-0.4642577058529884,0.19606570355215552,-0.8505287224921405,-0.8733380122768264,0.05287019274352504,0,0,0,0,0,1,0,0
2436,-0.7562908326399939,0.035657558106039676,0.6450271938765489,1.5828383546910003,-0.9714479616900523,0.27779365533009437,-0.10155980401483972,0.806364626142936,0,0,0,1,0,0,0,0
2006,0.1858317195749885,-0.07092319327055702,0.25513035551584023,0.48748044330792867,0.9131935247812221,-0.29322663618176614,-0.9726681366958957,-1.0773714573555915,0,0,0,0,0,0,0,1
6877,-0.3978241340153985,0.1180601610000165,-0.2927688209342022,-1.0040724961773873,-0.6848925560113037,0.0008573878250928146,-0.6209691454288131,0.05287019274352504,0,1,0,0,0,0,0,0
4608,-0.09482624310281267,-0.1699478117328022,-0.33654021753341895,-0.06984384202642546,-1.4650093363833767,0.7547870820234353,-0.7572789454335069,-0.32387702395618045,0,0,0,1,0,0,0,0
7481,1.8047292095526888,1.4054341150724758,1.321612058263941,0.1715862170174563,1.9346201204617146,-0.8159474135467277,1.0668750504340316,1.1831118428426415,0,0,0,0,0,1,0,0
1946,0.05803671944204541,-2.1466615340507205,0.661991693877838,-0.5959670620691064,-0.42495220349157214,0.3212346384681337,-0.6280432088481144,-1.454118674055297,0,0,0,0,1,0,0,0
