,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
5919,0.33333333333333304,-0.15432967358723942,-0.20653052490144427,-0.15432967358806302,1,-0.1641606222576643,1,-1,-1,0.5284804030087866,-0.8114313573032382,-0.059407540849447105,-0.7340502693225046,0.34222433366459293,-0.32224879707516185,-0.34172147555047183,-0.7848361823197393,-0.5626304751378896,-0.2243267736197801,-0.4986624770565377,-0.35458581381970344,-0.4174341787672878,-0.4783465822076641,0.8465362920923774,-0.34376840684539245,0.7888937792533242,-0.2448069364167322,-0.5207699203595396,0.4729416675419838,-0.470236401873126,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7028,-0.5555555555555557,-0.30568806560911843,-0.4142013239565259,-0.30568806526599335,-1,-0.42325532968343316,1,-1,-1,-0.8458043666673136,0.002152201102018525,0.7628911522924817,0.1501167808346633,-0.4785594977362423,-1.4420066607260897,0.7271947383471549,0.6055274944007534,-0.03796467935933401,-0.3752177982206698,-0.10855878309216287,-0.5386686095152031,0.08413100187414693,-0.6442978054278538,-0.5359495280608984,-0.43311534299807414,0.3072715376522792,-0.2448069364167322,-0.07725940914865714,0.4729416675419838,-0.05782036101197763,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1080,0.11111111111111094,-0.07600000469569711,-0.6372394949625745,-0.07600000435700652,-1,-1.1019184170996683,1,-1,1,0.7977726723918497,-0.15301895723668135,-0.4808454837369296,0.8573200861060082,0.7007666546435609,0.6854733680724363,0.4120674864169289,-0.6490218580419505,-0.04547694590661749,-0.9694470356358066,-0.5602498410207655,-0.8804660723915817,0.07737015611910494,0.7016767049193825,-0.6096092099377487,-0.2932741170921688,0.7888937792533242,0.6693244193393838,-0.7111361156452439,1.5899179393744896,-1.5981154027779298,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4989,1.0,-0.6944339145693122,-0.6131717184692893,-0.6944339144291892,-1,-0.3798589560012812,1,-1,1,-0.3630249486516325,-0.4690853846082651,0.4570597118395674,0.29097352834407864,0.11312321050556906,0.33438823800317763,-0.9685444666857308,0.5578452230762618,-0.17080371490214916,-0.35641954134388015,-0.25702746501425766,-0.5099009045471435,-0.037062464975781945,-0.5745872195155429,0.8415064032907675,-0.6129209343462273,-0.28137786874899795,-0.2448069364167322,-0.27102645656534047,-1.0163600282346905,-0.37562793245508985,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4678,1.0,-1.2059155878933572,-1.0372193503534841,-1.2059155879187824,1,-1.7885401958448595,1,-1,1,-0.6022813092446104,-0.3552525835065329,-0.40840238055770883,0.5648483560081428,0.18559370981592105,1.652754839910008,-0.5112953960537605,0.4696180120897875,-1.3684752208757427,-1.7600728837260573,-1.5807288038739613,-1.0194920601586825,-1.3585201624083503,1.6195502411986047,-0.7653642253424623,-0.7405659861434073,0.7888937792533242,-0.2448069364167322,-1.6053988727407642,0.10061624359781521,-1.7521424793728693,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
6748,-0.11111111111111116,-0.7843210832223991,-0.3565879051579636,-0.7843210832559633,1,0.8350303901183848,-1,-1,1,-0.3770391988121119,0.6380584209475508,-0.8595482490675157,0.28414347698150766,0.6630575354557344,0.7981081879581362,-0.8392908207034602,0.8767596185790598,0.05434877739041343,0.7378101596403409,0.09970392143076262,0.6326527631091429,0.16634477010919352,-0.6068050830276875,-0.2782586103463771,-0.6443182110326945,-2.421921164753642,-0.2448069364167322,-0.03711235400970116,-1.7610108761230276,-0.36496264045455185,0.18798702422591573,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
7638,0.33333333333333304,-1.01588482982119,-0.8356510367484465,-1.0158848298502838,-1,-0.6339428493537336,1,-1,-1,-0.5060681024157931,-0.6202323249791297,-0.8628519689421353,-0.010718534238920996,0.3613229229375916,-0.9348504105492517,0.24306548470117217,-0.8074880704603674,-0.5495566030580424,-0.6330308370262505,-0.5951002173732858,-0.6665263921200911,-0.4041184013110101,-0.134600646230404,0.14797286414752153,-0.7075931163312905,0.2537579552521631,-1.1589382921728482,-0.5943792395632265,-1.3886854521788592,-0.5877317476226073,-1.2620725100613117,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
9690,-0.7777777777777779,-1.1340851859071786,-0.7617261136697254,-1.13408518593399,-1,0.4051419842902514,-1,1,1,0.6098340147007573,-0.2167751498486319,0.4582279002316225,-0.9571716282214339,-0.3253493606237138,0.19239647038131055,-0.8329997140406065,-0.7790695166026612,-0.2632425116816493,0.3163545605004599,-0.15997355522740106,0.15392260959620407,-0.1235531125676054,-0.850900071131339,-0.6364648371655777,-0.7301110336664434,0.7888937792533242,0.6693244193393838,-0.22034720877529992,-0.2717091803463534,-0.2612051396328859,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
6807,0.33333333333333304,1.434884549209288,3.4674680591330764,1.4348845491679645,1,2.326804214407099,-1,1,-1,-0.41834224317901947,0.5419410522702504,0.7941254204715265,-0.7899361285010961,-0.8551958974582113,1.5802611526431483,-0.44209322276236795,-0.10993732778999621,0.8487336414191466,2.156009336220212,1.2939971885040056,2.926249312193376,0.8178239060746513,1.411357261594796,0.5689464855902777,1.2487354882434658,0.7888937792533242,-0.2448069364167322,1.2770840534223913,1.2175925154303209,1.5779799250826694,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
828,-0.5555555555555557,-0.6525645909438671,-0.14157394955191474,-0.6525645911203131,1,1.109169124459194,-1,1,-1,0.6652326656168055,0.5166409101757425,-0.014384588243329333,0.5239891922457165,-0.774651027304786,-1.575910289685952,0.8550185873605947,0.10415712212724637,1.0717980428998586,1.1239267756929898,0.8814610535700796,0.9805100373779504,0.9859004998099912,-0.13449531977156529,-0.48767118093309525,-0.5969910662408904,-0.8165136927501591,-1.1589382921728482,0.6999047640840829,-2.1333363000671963,-0.06037023370912868,-1.2620725100613117,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5901,0.11111111111111094,0.9046848040888906,2.564915134117532,0.9046848037069581,-1,2.2363245509080185,-1,-1,1,0.9611116842333194,0.5503962532902693,0.8488457471805273,-0.19875343455451233,0.7548225925832994,1.3253350044443948,-0.19874177866742926,0.46976535666100316,1.632848283784755,2.189849590485458,1.8955769767604946,2.7591700761013853,1.5673957416666333,1.8213691719241345,-0.7949625018560551,0.5846060111398869,1.3240296032544852,-0.2448069364167322,1.9083692828364427,1.5899179393744896,2.0465607062625497,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
7987,-0.11111111111111116,4.658605116623009,0.5291197682612565,4.658605115466912,-1,-1.2033003950105758,1,-1,-1,-0.38295935260241587,-0.6939829191172592,-0.4935894285816391,0.46540366351084783,-0.9625282052214157,1.272013201413398,-0.7197597941092366,-0.7885884470678132,-0.20522415753271506,-1.0810591749607326,-0.3408920645752881,-0.9140813717903313,-0.06905347859945023,0.16854879657953126,-0.9869728235813113,8.149664272181377,-0.8165136927501591,-1.1589382921728482,-0.22064448888303048,0.4729416675419838,-0.010537056387957103,-1.2620725100613117,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
125,0.7777777777777777,1.3540351260353574,0.7591147719709689,1.3540351256447498,1,-0.16218255854556754,1,1,1,0.1150661434102136,-0.7810349301291476,-0.13727113561170157,0.524530688507552,0.2583330537292825,-0.5738797776708761,-0.10151558478696043,-0.9094349082206112,-0.6053695639351152,-0.22875273684636035,-0.38061854373688603,-0.35306651811733614,-0.46130010917229924,-0.5169446802303599,0.32412607596411735,1.1388687392596886,0.7888937792533242,-0.2448069364167322,-0.2927905374591,0.10061624359781521,0.2073230245122329,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7812,0.7777777777777777,0.9045548829617662,0.7344660339190104,0.9045548829306815,1,0.13899030326305578,1,-1,-1,-0.008561521049900045,-0.9762648924648617,0.2208487633537688,-0.2330641972405203,-0.9903980474403111,-0.9360486533139933,0.24420932227623693,0.6416550618793362,-0.02636727275520523,0.11785158554049628,0.05033581222704212,-0.10160484708022736,0.09454718730626142,-1.0196471460512813,-0.25383014061616893,0.5844595712800329,0.2537579552521631,2.497587130851616,0.07127031808277513,-0.2717091803463534,0.20147850350120242,0.18798702422591573,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
35,-0.5555555555555557,-0.4891058164179129,-0.31455452737217243,-0.48910581635192296,-1,0.12903786058407124,1,-1,-1,0.24234661691319892,0.20080230147463052,-0.7828968338872941,0.9194583350705343,-0.7388763362495137,-1.1703051138209557,0.4678295682013154,0.5264434077299673,-0.2595480357590061,0.07557327129905371,-0.19625327979837087,0.1341551453256853,-0.12006068859958743,-0.9041961227838768,-0.48226794563295106,-0.5268605389542305,0.2537579552521631,1.5834557750954998,-0.2260101711345601,0.10061624359781521,-0.22328611035908033,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
727,0.33333333333333304,-0.9631960534732094,-0.8256874701821963,-0.9631960532928129,1,-0.7120893346570368,1,-1,-1,0.6080030938155621,0.40435220983308673,-0.6578174339565543,-0.3801160069862116,-0.7725153816385489,-0.9690003293443843,0.2756648555905059,-0.4122382350234326,-0.9328701489272918,-0.7565306809248884,-0.7396332528343825,-0.7089715488295585,-0.8165806490089209,0.015857522605745848,0.020660817181922253,-0.6954254968892548,-0.8165136927501591,-0.2448069364167322,-0.6171612580074334,-1.7610108761230276,-0.025475088684241722,0.18798702422591573,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1421,-0.5555555555555557,0.032903122080320285,0.0341706421821444,0.03290312241690849,1,0.05495265938139367,1,1,1,-0.9976999514164472,-0.5632583649952805,-0.872498571529943,-0.16100513495210067,-0.31356199428065434,-1.0804369064653434,0.3820417500714899,0.5146864419022474,-0.21853379883902146,0.016729642257167148,-0.16676814764278175,-0.17579639935602523,-0.08149127022307215,-0.9343444891287523,-0.08771923431627726,-0.21824726703497524,-0.8165136927501591,-1.1589382921728482,-0.18152511102177638,0.4729416675419838,-0.15328139477561484,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
9989,-0.11111111111111116,0.2616135992160223,-0.21802395327252413,0.26161359884650504,-1,-0.599611507414441,1,1,-1,0.9924613674544822,-0.049361057324906255,0.43284814721428755,-0.9883803339881486,-0.15878524194611687,-0.2440634566757795,-0.4163568773234201,-0.9781763781770845,-0.3240554701260279,-0.5705514422844948,-0.40832482261375486,-0.6470275957942118,-0.1814826112826852,-0.31245204043915326,0.07351111893961537,-0.04241426498479818,0.2537579552521631,2.497587130851616,-0.4019046829867294,-1.0163600282346905,-0.43660540469819875,-1.2620725100613117,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1891,-0.3333333333333335,-0.38680175098485386,-0.24979665412343238,-0.3868017509910082,1,0.09990792646788155,1,1,-1,0.6056676968974908,-0.2086909991861814,-0.983739239515472,0.7492429277533768,0.2341239267910813,-0.19583418539493413,-0.4623963397197599,-0.9138701801542801,-0.4583565897753708,0.02148382533282468,-0.28194663867234193,-0.13649577113643652,-0.31251844293444414,-0.7676796689160269,0.8274802160924961,-0.4765358472463438,0.2537579552521631,-1.1589382921728482,-0.25889719576687215,0.10061624359781521,0.009487956592207223,-1.2620725100613117,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
8397,0.5555555555555554,0.7457998234313,0.218042756256654,0.7457998230524351,-1,-0.3489152533309185,1,-1,-1,0.056983131807979204,-0.9065385623910163,-0.5707221291742184,0.11213422546776197,-0.12258152545308243,-0.23387839317547657,-0.42607949671146716,0.7908355665964437,-0.4855874170194307,-0.37470636539411317,-0.4537222188459656,-0.48888073234324403,-0.3396376616633773,-0.46393413696537683,0.8310062418519952,0.4114873582399298,-0.28137786874899795,0.6693244193393838,-0.4455381006731741,0.4729416675419838,-0.3513103885906522,-1.2620725100613117,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5308,0.5555555555555554,0.7577711419230219,0.6086523341347112,0.7577711422456155,-1,0.11980693753209845,1,-1,1,-0.760846255213987,0.2615296808279086,0.787475744464442,-0.9176208479742267,-0.8473141719334211,0.12739180039408426,-0.7709465255933659,-0.873481012782919,-0.19143766360132564,0.07731395226121571,-0.1446677319764864,-0.11881506375987787,-0.05620998510932696,-0.9678911021838404,-0.1914803922005216,0.42411505439185565,0.7888937792533242,-1.1589382921728482,-0.17204180023310311,-1.0163600282346905,-0.1846118025784059,0.18798702422591573,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
4319,-1.0,0.5112182658926382,0.41466389735502945,0.5112182655183022,-1,0.10500704086161938,1,-1,-1,0.5441252821642089,-0.18181942314270771,-0.5525380205831834,0.8001118482486382,-0.8868181316768855,-1.0229212537577517,0.32713754646840165,0.06301991972379573,-0.09264756800599237,0.07860551577213507,-0.187439684521826,-0.13198174289239917,0.03466777266551889,-0.6661332362845462,0.6961679444752693,0.17772639705720664,0.7888937792533242,-0.2448069364167322,-0.2975303053381828,1.2175925154303209,-0.6737422016623992,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4573,0.7777777777777777,0.3099024016240062,0.0038321219170742984,0.30990240195524654,-1,-0.29590312789055323,1,1,-1,-0.019208800757353983,-0.7152761654876779,-0.015425914282977682,0.6284641777170521,0.2749939162710089,-1.607963283642787,0.8856162424935659,-0.1810809127147779,-0.16116674023405145,-0.28165485468447976,-0.19632336545336315,-0.4518876666089862,-0.02815024504877859,-0.7100817768835501,0.713787245001932,-0.002125383211919064,0.2537579552521631,-1.1589382921728482,-0.18903412305453304,0.10061624359781521,-0.18928477344162611,-1.2620725100613117,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2311,1.0,-1.4676112283782083,-0.8892395680457689,-1.4676112283599878,1,-1.5696678421111605,1,-1,-1,-0.09109732968441475,0.6396810259629668,-0.8142449803926273,0.24052646736255445,0.7928921969498808,1.552402008362908,-0.41549899914212185,-0.2768725487736088,-2.074881326270343,-1.6705080449983647,-2.040129809868396,-0.9977576280108901,-2.599397998263015,1.8704096636932628,-0.5584071074074118,-0.35683932129395446,-0.28137786874899795,1.5834557750954998,-2.0603657396540522,-0.2717091803463534,-1.8990521075384488,-1.2620725100613117,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2885,0.5555555555555554,-0.14375237350506379,-0.5825969152297227,-0.14375237351590994,-1,-0.9489840255617693,1,1,1,-0.2527350918884338,0.14625834985560315,0.43366760910873037,0.7154514901756586,0.9940575773555707,0.30622953303175265,0.7740920789247925,-0.7231819063630178,-0.458429921547346,-0.8952519195016252,-0.9747472359614163,-0.8211783037653331,-0.46267159792274526,0.2308174972572737,-0.8716653102996983,-0.3371194119351609,0.7888937792533242,-1.1589382921728482,-0.9842158737769496,1.2175925154303209,-1.708374024937446,1.6380465585131432,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9474,-0.7777777777777779,-0.4447971448571928,-0.3690000732433126,-0.44479714479205845,-1,-0.10295435590927485,1,-1,-1,-0.7382880677149246,0.9706815122243833,0.9642617670371747,0.46669443013909584,0.5723696054694276,-0.5849635232447349,-0.09093508721761512,-0.22554952693476749,-0.32980501373725923,-0.13730409484754086,-0.28575175238771616,-0.3067753508638826,-0.18700343190307311,-0.7508348923154965,0.9507144441708091,-0.5056724477265081,0.2537579552521631,4.325849842363848,-0.2927522861573029,0.10061624359781521,-0.24127962143801426,0.18798702422591573,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2963,0.5555555555555554,1.6816698391195724,0.17794763449723597,1.68166983942433,1,-0.8450264046681721,1,1,-1,0.1497167444602454,-0.18166602418238142,0.10326112947314092,-0.36354987565227515,-0.15532202241581106,0.6767861080280599,-0.15155847869602534,-0.07557188155956085,-0.8175955966518175,-0.8561163914202118,-0.82185075153761,-0.7749864645630433,-0.6873596317759049,0.17419048819685323,-0.08126555928347723,1.6032215185843188,-0.28137786874899795,0.6693244193393838,-0.7948007745048165,-0.2717091803463534,-0.655097666400591,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3737,1.0,-0.21019094149729226,-0.49661042854793147,-0.2101909415068561,-1,-0.7131440022489018,1,1,-1,-0.3761733326750504,-0.977937522148091,-0.2634644391455345,0.5450824078840575,0.19092341460552809,-0.35579959448792375,-0.3096940234486705,0.9102570287935354,-0.5816243915553218,-0.7068701869988273,-0.5961153526126135,-0.7095259646566594,-0.4368647810565976,-0.11447060255246404,0.985545081960318,-0.37800535277011393,0.7888937792533242,0.6693244193393838,-0.5614487220691392,-0.2717091803463534,-0.43192119613569113,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2974,-0.7777777777777779,-1.2901627987377067,-0.9762363954628972,-1.2901627987615052,1,-0.8234060205630941,1,1,1,0.04781471256143055,-0.9179551295484775,-0.32857452845785773,0.1313825774570685,-0.91299233053548,0.1489601701594312,0.3523019731198169,-0.1308474153138225,0.541203493360328,-0.641542105354095,0.330279482920221,-0.7647809205758257,0.5762980799090969,-0.0876361857361011,0.24343676059311692,-0.7497175113956078,1.3240296032544852,2.497587130851616,0.45109926944678813,0.8452670914861524,0.5256098135350129,0.18798702422591573,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6971,-1.0,0.382084896709682,0.6663231364954345,0.3820848963378385,1,0.6145484797694651,-1,-1,1,-0.6454326905739143,-0.6447319862083114,-0.05659306025035693,0.8010302962174947,0.48999871310520393,0.1777179965132274,-0.2470689162138977,-0.10807884626795927,-0.03854726694430748,0.5317325198487195,-0.010212283928067376,0.3769365351010157,0.08360707482223557,-0.7466992858818888,0.8498156099089589,0.06015596999772209,-2.421921164753642,-0.2448069364167322,-0.12928399786839914,-1.0163600282346905,-0.417667990146835,-1.2620725100613117,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2960,0.33333333333333304,-0.9346541663478021,-0.7643451958360895,-0.9346541662732104,1,-0.4646365741346292,1,-1,-1,-0.7640526340542322,0.7011460366800504,0.1435925292718212,-0.17442191888418246,-0.1661844785097495,-1.660086843909042,0.9353731770088647,0.9011695439537335,-0.3427596078914709,-0.45527772094280283,-0.4088956272678477,-0.5653266329497941,-0.19947100468910992,-0.39408231404629734,-0.5120978535229688,-0.6882857254405641,0.7888937792533242,-1.1589382921728482,-0.42159218515964253,-1.0163600282346905,-0.48852128330696637,1.6380465585131432,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
3597,0.11111111111111094,-1.4057069249245615,-1.0469457241559845,-1.4057069249005192,1,-1.8393292215159434,1,1,-1,-0.9199684576335436,-0.8670059834272685,0.4055279492859991,0.1901938195242865,0.8568734028061198,1.0623207175836364,0.05233056905919353,-0.3823466871148209,-2.158921074712576,-1.9182928622938629,-2.2247812198652244,-1.0215144698978922,-2.8224861689916847,2.288683075133601,0.028733075850177814,-0.7568075473196859,1.3240296032544852,-0.2448069364167322,-2.2765437607641723,1.9622433633186582,-2.2872676785853607,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6302,0.11111111111111094,-0.34088351156071695,-0.4590027705538893,-0.3408835115677577,-1,-0.4850387171247358,1,-1,1,0.8405646343046234,0.25122687401795263,-0.9742604552394258,-0.7049684032396097,0.10289909721343915,-1.1828866628507413,0.4798398627394911,-0.6744850692277431,-0.10263641612731082,-0.43852936268520415,-0.22782675826132956,-0.5781917594041469,0.02556899199237927,-0.5068223006311416,0.03685084379531056,-0.45233794211267186,0.2537579552521631,-1.1589382921728482,-0.23531714458328776,-0.2717091803463534,-0.36544966210503577,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
595,-0.3333333333333335,-1.1410684578399581,-0.818439650532483,-1.141068457866635,-1,-0.012456738356151189,1,-1,1,0.736101774825511,-0.40846248987065625,0.17462980645431414,0.9195072885750375,-0.46525035432484574,-1.479751307815447,0.7632256219616815,-0.8776711779514841,0.14097542531317112,0.009586512139825788,0.09347760593049093,-0.233056022830638,0.24209221474409268,-1.0845090624423468,-0.2846811944511355,-0.7312345827052279,-0.28137786874899795,-0.2448069364167322,0.0864594007923811,0.4729416675419838,0.009654942196660785,-1.2620725100613117,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5680,0.33333333333333304,0.4443859247094938,0.1925680925769242,0.44438592503813795,1,-0.140543623259044,1,1,1,-0.6315772298217286,-0.16156151303119148,-0.5454074819884867,0.4178546010835189,-0.28211368873422527,-1.002551126757146,0.3076923076923075,0.48703203708694764,-0.33234950753237613,-0.17052331399357099,-0.2803708668278404,-0.3363335277229447,-0.18944916415183588,-0.7427715635508372,0.08113083285588485,0.11589338242085433,1.3240296032544852,-0.2448069364167322,-0.27393456897373253,1.9622433633186582,-0.17885174168754697,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
