,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
2273,-0.11111111111111116,-0.7075790160771871,-0.9600831029916713,-0.7075790161535775,1,-1.4427155724283787,1,1,1,0.8029285320906796,-0.5591389769711903,-0.6873705775265737,-0.8301305888765955,-0.5408229128826516,1.3387064626960727,-0.10478913509649757,-0.40790561663767644,-1.6035657393099358,-1.4914182847636979,-1.691621515129718,-0.9772012572419108,-1.7001724471686013,1.5041424473671923,-0.5016579946636657,-0.6441063400950476,1.3539896352271472,-0.1693335026669208,-1.740590810662445,0.5167099792029751,-1.7944678933271758,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
2947,-1.0,0.8799133498414523,1.1860808157766716,0.879913350185253,-1,0.501431593766534,-1,1,1,0.061549560798414005,0.17741309899327806,-0.8121899303014688,0.7505565850259579,0.03264923871690151,-0.3624909404767405,0.35754110078627566,-0.017571786973671233,0.08728853744019828,0.49818642857554907,0.15819362346666443,0.3152895487235328,0.19095304597415316,-0.19263059848049535,-0.8866148232515768,0.578622954119081,-1.321605149569698,-0.1693335026669208,0.15310437497637108,-1.3518773766798895,0.1542761433612028,0.20067131594492285,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6647,1.0,1.454013442759982,1.1373683787198015,1.454013442395361,1,0.009804806723896813,1,-1,1,-0.20289152039290526,0.7898917927280422,-0.19069560625672044,-0.2911173534204605,0.030660986495773868,-1.0651396809718316,0.44903502501786985,-0.9839977962898003,0.04995512751118622,0.01562930556206931,0.04364642653768839,0.029748328878051063,0.15771514592007424,-0.9872286319083039,0.02788936492806604,1.3274111833108118,0.2837517213084091,-0.1693335026669208,0.0458105964487772,0.8904274503795481,0.043084746922360466,0.20067131594492285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2598,-0.7777777777777779,1.6108942721863344,0.37107787918445423,1.6108942725282958,-1,-0.7408525208767844,1,-1,1,-0.02908251051436639,-0.9778404319410635,0.029698167911176743,-0.7438634811302574,0.013661662375841654,-0.3994405725200168,-0.17941386704789153,0.9018917437921321,0.3660252487816723,-0.5934602293135195,0.28953298266795874,-0.7119048510419371,0.4318608917229491,-0.006935440731241223,-0.32262480001073224,1.5603606705516635,0.2837517213084091,0.8224770129536144,0.4582451190657981,0.5167099792029751,0.8004915807711458,0.20067131594492285,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2535,-0.11111111111111116,0.5665466175930246,-0.13389027658323788,0.5665466179376145,-1,-0.7378175888744671,1,-1,1,-0.3687493913988822,0.023226998387855247,-0.575482196829153,-0.04547957787637835,-0.5649811327781841,0.4437379160740924,0.740100071479628,0.33333360992693395,-1.0747350752760274,-0.7997345574817978,-1.2508682375109381,-0.710315082298294,-0.9932386025025134,0.9972258101696011,-0.6511387077381787,0.2386140045847494,0.2837517213084091,-0.1693335026669208,-1.4189018528089463,0.8904274503795481,-1.9222570289702556,0.20067131594492285,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3233,-0.7777777777777779,-0.7522814261764449,-1.1167631139881182,-0.7522814262880716,1,-1.9779084043444506,1,-1,1,0.29373207345688424,0.16821175082410433,0.8099602262576173,0.4757105395047301,0.9654404473463096,0.8377663692569,0.36812008577555355,-0.9541025429163845,-2.207502514907039,-2.0459311983792077,-2.2999176923553484,-1.0425254348501278,-2.8688853620006247,2.394765020791568,-0.3087636613744914,-0.6605106924707709,1.3539896352271472,0.8224770129536144,-2.347808228032041,2.011579863909267,-2.3441405349477478,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
6867,-0.5555555555555557,-0.8290007892459114,-0.5592703705657721,-0.8290007892512985,1,0.29877144909967546,-1,1,1,0.7639183375875314,0.8444246047807218,0.8754829047361676,-0.9729384945588703,0.9419293803269988,-1.5227699598029019,0.8810578984989275,-0.9919600763031116,0.10025025842018642,0.2750358291201162,0.14572528575538085,0.05562976404664941,0.20243646829062956,-1.0674789413466388,-0.049549671015199914,-0.686362727070274,0.8188706782677782,-0.1693335026669208,0.1333621718493437,-0.23072496315017074,0.13571234299416404,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2110,-0.11111111111111116,3.150168262931254,1.112325807728965,3.1501682615018995,-1,-0.7445305095763161,1,-1,1,-0.69925701485986,0.9446051956003585,0.07639004999773191,0.6251018874632559,-0.7257790514363707,1.028571846201688,-0.3838456040028593,-0.34164771463917776,0.579998087978458,-0.5656413089095029,0.14835896823961472,-0.7138263598423581,0.6089072889809177,-0.1666280639773838,0.0857135676568277,4.491050654358786,-0.7864861926103291,-0.1693335026669208,0.09564387999079689,-0.9781599055033167,-0.5022550760554508,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5035,0.5555555555555554,-0.831480627403037,-0.07582418785226697,-0.8314806273377201,1,2.2868823476704283,-1,-1,-1,0.3236040581352093,0.9819323821898132,-0.9134943754718106,0.017562028382135164,0.4868413799417597,0.3280431665615384,0.8493209435310933,-0.218825928862469,1.566321797001518,2.2221857507565534,1.8743934955747326,2.76876876081617,1.354774598993008,1.7835198416120497,0.4512856432294283,-0.6871498312794058,-0.7864861926103291,-1.1611440182874562,1.8974722815635592,-0.9781599055033167,2.0969135660708957,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1650,-0.7777777777777779,-1.12332088857634,-1.095622257835469,-1.1233208885809864,1,-1.7883862688616172,1,1,-1,0.9999531915180022,0.25032242918657577,0.7131357629641972,-0.7589668631640941,-0.8999676779377925,1.353244022844247,-0.11851322373123674,0.5067648857810212,-1.4334222629912985,-1.768331689793373,-1.7641510354940686,-1.0329465544393095,-1.4540289096276893,1.9926025722286367,0.19463294499113126,-0.7585588031433894,1.3539896352271472,-1.1611440182874562,-1.8866750347870644,1.2641449215561211,-2.3792213297183626,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2340,0.5555555555555554,-0.7824344983313906,-0.3768745103343821,-0.782434498301546,-1,0.8353201009822581,-1,1,1,-0.9520287162608727,0.4738143051226027,0.8758438717687587,-0.6412988212019606,0.1296475893626674,-0.03054998376009429,0.044174410293066346,-0.5407279733062385,-0.6600229697221066,0.632909880098718,-0.2547250598911713,0.6267169270138193,-0.5285978245757775,-0.3190047791637727,-0.18299772625743804,-0.671018246802647,-1.321605149569698,0.8224770129536144,-0.25581904284132695,-0.23072496315017074,0.18720071604688054,0.20067131594492285,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
542,1.0,-1.1907015536339294,-0.9552756836114477,-1.190701553673755,1,-0.41477179679459586,1,1,-1,-0.9961486037876068,-0.3622486451133273,0.5692543483350558,-0.13661179314093586,-0.6489400222505606,-0.26315094613088275,-0.3080771979985706,0.9999999999999996,0.1973523922219236,-0.3334251395975009,-0.009579143688201267,-0.5193027567915193,0.2875654180808666,-0.5726406662196636,0.0743241001826851,-0.7690657433285069,1.3539896352271472,-1.1611440182874562,-0.03731354184252012,2.011579863909267,-0.32142511612411073,4.714055884854733,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8567,0.5555555555555554,0.09212653109952315,1.2210442169414355,0.09212653144530639,1,1.90932976627978,-1,-1,1,0.8937109780045152,0.7843385868551735,-0.35607394916470936,0.6764847839386363,0.9750016963996899,0.8398864301118419,0.36611865618298767,0.3072606761364771,1.5849952318045124,1.8954921009155887,1.8192144232850713,2.12772731754329,1.3679621159395137,1.545278508971475,0.681465292590387,-0.18380223660982115,1.3539896352271472,-1.1611440182874562,1.872110420392687,0.8904274503795481,2.0796315434346972,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
6098,-0.3333333333333335,0.3202654844914232,1.9490199776364407,0.320265484483144,1,2.46971722245984,-1,-1,1,0.8572950742383012,0.7512098914141911,-0.7257641483203218,-0.8782661763992518,0.6220063367142328,1.2121085430723884,0.014724803431021893,0.08212370951638959,2.608962826602898,2.5328943994763615,2.639307591633495,3.1003990025590684,2.0498303366370574,2.4102382292989666,0.02302012179062629,0.005447429337395201,-0.25136723565096003,0.8224770129536144,2.6091775491215015,0.5167099792029751,2.3061630767194803,-1.3037902070250138,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6426,0.7777777777777777,-1.004820086496175,-0.3363492182905145,-1.004820086607166,-1,2.4293839517455162,-1,1,-1,0.41307159576467267,-0.918372132581679,-0.40510220894498916,0.7100298686785975,0.6668666191344985,1.141237937350038,0.081629735525375,0.2382851372606387,2.7305971510542166,2.5153430137176573,2.700803925782,3.0260524593749825,2.126080461521947,2.410392547264142,0.6876445506429933,-0.7346383569845933,1.3539896352271472,0.8224770129536144,2.657248444811794,1.2641449215561211,2.250521062411011,-1.3037902070250138,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2926,-0.7777777777777779,-1.209573172033902,-0.9124314344242487,-1.2095731720044356,-1,0.1344235773249149,1,1,-1,0.1601477157399216,-0.029015763989471255,0.7436525398318912,-0.2777773773364136,0.9456785327302379,-0.6078122679771818,0.017298070050035586,0.44909208577230775,-0.15198638809807935,0.09507163913601152,-0.16694438381375362,-0.09546588390075472,-0.026470000921375227,-0.8060531097415288,-0.06696999664935355,-0.7716063178672937,1.3539896352271472,0.8224770129536144,-0.23462635671432214,-0.23072496315017074,-0.4109214829502146,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
9771,-0.7777777777777779,0.7844023814240405,0.016434012331423258,0.7844023817680814,-1,-0.6866820443964132,1,1,1,0.27976048441344736,0.33292489084320764,-0.579356860296502,0.6085589447688202,-0.19546123401711646,-0.3113066141217103,-0.2626161543959973,0.8932403341743298,-0.9597498209507186,-0.7384467631781828,-0.7097341422276306,-0.6829559945151016,-0.8582617443363056,0.08487408811529701,-0.6864291624047059,0.4698508684680402,0.2837517213084091,-0.1693335026669208,-0.554256846271859,-0.6044424343267437,0.18755393404246878,-1.3037902070250138,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
7358,-0.7777777777777779,1.0582416378034556,3.028808021164398,1.0582416381468078,-1,2.274926615787989,-1,1,1,-0.3373403693835355,0.1093809428397079,0.7719358599603421,0.03552080710811034,0.29535409012285196,1.0627956857171814,0.15568263045032138,0.4499318309873934,1.1931912562815443,2.157647767197454,1.6687846160096462,2.747564982885847,1.0845952904324554,1.8080290033501214,0.16176051538610126,0.7937760582476978,-0.25136723565096003,-0.1693335026669208,1.7495869222531435,-0.6044424343267437,2.295141991260657,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4082,0.7777777777777777,-0.5233615582410786,-0.68563838382712,-0.523361558211886,-1,-0.7957369576589848,1,1,1,-0.7265155933688944,-0.5855989717658858,-0.5769789605719613,0.13220978758022905,0.6817667645340404,-0.5554164782764702,-0.03216583273766993,-0.729719929305102,0.3600506502529813,-0.6422113514575699,0.26625726385374043,-0.7399969410485422,0.426823773091662,0.008908859663646294,0.661562754565103,-0.5660854293812309,-0.7864861926103291,-0.1693335026669208,0.43288960402813226,0.1429925080264022,0.7540098355199153,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3136,0.5555555555555554,0.0819227866774065,-0.9883653992322929,0.08192278666928302,-1,-1.7769340555717483,1,-1,-1,-0.08648331670006737,-0.43640979133274305,0.9224848376844794,-0.9601784218543232,0.2355759405508817,1.3638443271189573,-0.12852037169406727,0.6162978141524313,-1.7404885344562195,-1.757153583423427,-1.7173113969243976,-1.0318915606695376,-1.4427120531724555,1.870755566829508,0.2664926081665313,-0.19166575850272646,-0.25136723565096003,-0.1693335026669208,-1.8123556149950126,0.8904274503795481,-2.196677940686503,1.7051328389148597,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
6818,-0.3333333333333335,-1.0937515385056524,-0.8662752635178197,-1.0937515383336291,1,-0.2074211823657193,1,1,-1,-0.8008170406717204,-0.5763663355044897,-0.6628835113156459,-0.23184190024387064,-0.15699901369415714,0.32925462990721976,-0.8673338098641888,-0.7372986631973484,0.13290198280614787,-0.161864807510011,0.051688725997431274,-0.3739462303780131,0.23123746678238893,-0.8172221978392407,0.0538820185298059,-0.753239659946626,1.3539896352271472,-1.1611440182874562,0.06033551640119213,1.2641449215561211,-0.0033963316535653453,-1.3037902070250138,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6575,0.7777777777777777,-0.9547708141707645,-0.8670170369357858,-0.9547708141051374,1,-0.6987296335398245,1,1,-1,0.23073601383386255,-0.9120445874736574,0.39299973247827014,-0.3692008167753592,0.8140653181091586,-0.18258863364308375,-0.38413152251608307,-0.2789146774265432,0.29323924162333587,-0.5672640549332231,0.3873798879026013,-0.6894992514810293,0.37013195761147666,-0.0988267481854664,0.6545154039384689,-0.7224512671679215,0.2837517213084091,-1.1611440182874562,0.38276455777148216,0.1429925080264022,0.7056018221506228,0.20067131594492285,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4370,-0.11111111111111116,-0.26589379341825997,-0.12402415895325673,-0.26589379377855277,-1,0.16179262823340013,1,1,1,-0.18786917122986724,-0.9314648115760696,-0.9498794407139598,0.3291679573496098,-0.09054631827357684,-1.2968320458333595,0.6677626876340241,-0.9944962626759366,-0.1932109133806462,0.11297228308839997,-0.12771696050468356,-0.07107935955779597,-0.06503598514549318,-0.9171744738420078,0.9090708756818404,-0.42894488897963395,1.3539896352271472,0.8224770129536144,-0.14959126635980916,-0.23072496315017074,-0.12515524831208283,-1.3037902070250138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
4129,-0.3333333333333335,0.6558589786181338,0.3302256258987685,0.6558589789624991,-1,-0.22215994820183083,1,1,-1,0.132175513110528,0.9163177387459416,0.9085943814325312,0.6329781967459971,0.9373547475271848,-0.8122467075608829,0.21029306647605406,0.5257763257173476,-0.15472623289549203,-0.21643234412050405,-0.12805778583117325,-0.3848656965654511,-0.02902255003917721,-0.7080134810474477,0.6621140213201389,0.33057565609247297,-0.25136723565096003,0.8224770129536144,-0.08936702375043415,0.8904274503795481,0.05550442390251054,0.20067131594492285,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7953,-0.3333333333333335,0.07952549799553818,0.23953526251913904,0.07952549834135322,1,0.28962318861763175,-1,-1,-1,-0.0228817121358188,0.11522885867377886,-0.35397639286304017,0.2441095743260222,0.7656134880944243,-0.5405760522918757,-0.046175839885632675,-0.7474137894219027,0.0522906810227413,0.2600997543767771,0.05463449577664424,0.04692543496330518,0.15980162346551233,-1.1119769870059417,0.5114093337735535,-0.19350576706410877,0.8188706782677782,0.8224770129536144,0.003752598885510795,-0.6044424343267437,-0.13169637470156104,-1.3037902070250138,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
788,0.33333333333333304,-0.5029862460460469,-1.0909406332485905,-0.502986245910859,-1,-1.9152887341556433,1,-1,-1,-0.14191014564867244,-0.8764094106936587,-0.39038926807873064,-0.7841253449644991,0.6822790797842295,1.7082027831288362,-0.45360972122944987,0.7025596931040843,-2.4637440677236513,-2.0284548722675293,-2.4526063624071432,-1.0410045454633692,-3.9272973048551947,2.463187667235913,-0.19270221003953458,-0.556426024509385,1.3539896352271472,-0.1693335026669208,-2.484454547653798,0.5167099792029751,-2.31640019969292,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4191,-0.11111111111111116,-1.2333764961207498,-0.9079951815196072,-1.2333764960897706,1,0.4015376837015422,-1,1,-1,0.25747107136751457,-0.40773370617809324,0.9852045729911798,-0.8984107573326168,0.46242448430915806,-0.5872173911006016,-0.002144388849178114,0.6985999584666842,-0.20879056566010457,0.3198822992924761,-0.12358357280365134,0.15578855296543528,-0.07970097707320128,-0.8492826377589349,-0.5825757010259168,-0.7745598483896549,0.2837517213084091,0.8224770129536144,-0.18506638152457852,-0.9781599055033167,-0.2456412857609577,-1.3037902070250138,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7930,0.33333333333333304,-0.38655029249811956,-0.2131627497122622,-0.3865502928581087,1,0.1890526394771902,1,-1,-1,-0.0421212082350243,-0.9486134472990647,0.24231705176099272,-0.28847660928718977,0.053116885440576134,-1.4882432544509878,0.8484631879914222,0.7845566840226528,-0.23471046066311002,0.1307379132665076,-0.16806622763366597,-0.046481897576710424,-0.10421060919143973,-0.8689703976599921,-0.8125149974973342,-0.49729108113478004,0.2837517213084091,-0.1693335026669208,-0.2024934387683322,-0.9781599055033167,-0.20621322980975068,4.714055884854733,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4735,0.33333333333333304,-0.4169433133911332,0.010778756509238197,-0.4169433133622085,-1,0.8074961365295819,-1,1,-1,-0.4594334009451736,0.5634969881331762,-0.5932008823475026,-0.7987566849281794,0.8824533193309718,-0.6538478751130671,0.6325947105075049,-0.017571786973671233,0.3174323432949658,0.7503735717632027,0.46859924020631766,0.594173448160945,0.3907384604727468,-0.4691942575785587,0.565736804610429,-0.5133730473613091,-1.321605149569698,-1.1611440182874562,0.4648108488545262,-0.23072496315017074,0.5676907566437676,0.20067131594492285,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
4945,0.11111111111111094,-0.2480054485458581,-0.5035565164440903,-0.24800544854437892,1,-0.6802022767702938,1,-1,-1,0.20458582005354464,-0.005918177884507769,-0.19743347696374935,-0.8223249913961022,0.393904268548825,-0.38157148817121944,-0.19628305932809176,-0.8055735785368783,0.4533747972183968,-0.5278785983796005,0.3261252675865383,-0.6794118814099208,0.504911249069773,-0.1270267387386518,0.2510872105954418,-0.4181996774010047,-0.25136723565096003,1.8142875285741498,0.46046416973055143,-0.6044424343267437,0.6555941021155179,0.20067131594492285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1854,0.11111111111111094,1.9782634870282427,1.6903248527643908,1.978263487015792,-1,0.3539633110072248,-1,1,1,-0.876137224188721,0.018682772179733353,0.047752559560152896,0.8910787150553063,-0.8348460080723753,-0.055990714019399195,-0.5036454610436027,0.7447261732252002,0.005732274704068902,0.3094829110415561,0.1000693562768026,0.10887803675997425,0.11802579039992914,-0.9826543067532647,-0.14394569859888828,2.1534436839637436,0.8188706782677782,-0.1693335026669208,0.09460595641198663,-0.6044424343267437,0.17017926019390356,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
7681,-0.11111111111111116,-1.4436654325935123,-1.1236397372193176,-1.4436654326008875,1,0.40049446646133097,-1,1,-1,0.7395528288085298,0.5094614216756668,-0.3711487278737331,0.8663963930641345,-0.8124543896823717,1.1512325099519083,-0.49964260185847054,-0.44172791153701263,0.568938254326322,0.4317492599065317,0.519621144097376,0.1547498501807875,0.5999103861804558,-0.7772313874307423,-0.026220696036776237,-0.7718791096221748,-0.7864861926103291,-1.1611440182874562,0.5012679740720084,0.5167099792029751,0.3534030289193013,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2969,0.7777777777777777,-0.9311443475498731,-1.0664151434630085,-0.9311443476963985,-1,-1.7243426988101964,1,-1,1,-0.8586206224522378,-0.7868141184923163,0.8455888111938286,0.08953463826806773,-0.9336359235275624,1.4858992591963371,-0.24374553252323095,-0.2082122316173376,-1.5544988043318784,-1.7300130126247,-1.808938001593306,-1.0263499457692955,-1.6269288613453008,1.9276807904754845,-0.0568263853776545,-0.7162681130495608,-0.7864861926103291,-0.1693335026669208,-1.9111240764498567,0.1429925080264022,-2.2665714729358473,-1.3037902070250138,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3524,0.33333333333333304,2.0644184260666743,0.7872857235142172,2.0644184260540057,1,-0.5964850339162804,1,1,-1,-0.9159851799957074,-0.31870674557282186,0.10433013879434094,-0.11859941356365211,-0.8551277242856378,0.17479305333286793,-0.1496783416726235,0.10951319242852287,-0.8247146566077584,-0.6401717996666894,-0.7377324569594367,-0.6320604650690531,-0.7060755288448823,-0.025844881118256342,0.9170312198154009,2.302186395755716,-1.321605149569698,1.8142875285741498,-0.6968381946607887,-0.23072496315017074,-0.4244745360238941,0.20067131594492285,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
6629,-0.7777777777777779,-0.40970314490193893,-0.5213534513850098,-0.4097031450144278,-1,-0.5214033522269458,1,1,1,0.49385074591327305,0.3197489558092288,-0.3385702949048086,0.3318977802105254,0.7361648543396047,-1.421309904602102,0.7852751965689775,0.3861712850658481,0.05068013484150944,-0.4477261447537962,-0.08026339420310656,-0.5871267205061264,0.15836293676043475,-0.4990903438883261,0.07025858698604948,-0.5095834472553944,-0.25136723565096003,0.8224770129536144,-0.056053040196107254,0.8904274503795481,-0.11708547161405196,-1.3037902070250138,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
