,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
4876,-0.968412943435858,-0.28029378409852856,-0.3808159820410452,-0.519480903924101,-0.5334387904933857,-0.19874087852339395,0.020449715622892838,-1.0427310369466358,0,0,0,0,1,0,0,0
4405,-0.5275494745723909,-1.221271964551815,-1.5326463114863085,-0.9946649263754878,1.7052699583346804,-0.6093861782801544,0.8595582854314904,-0.6640724670159465,0,0,0,0,0,1,0,0
5724,0.15722871789436338,-0.0721853168113253,-0.11816443297239997,0.8134517896197019,-0.8321340263827525,0.08513378165688956,-1.0641390026629534,-0.28541389708525716,1,0,0,0,0,0,0,0
6330,1.4223229925411334,0.643587212952616,1.7105792784931129,-0.5347152000930638,0.8194217889934334,0.23250822721419362,0.8593962489908459,1.2292203826375003,1,0,0,0,0,0,0,0
1700,2.1736706335674274,1.347817445048334,-1.6282785320692323,4.522601072122926,1.497508151113246,-0.9842609815424238,1.4981319439450056,0.0932446728454322,0,0,0,0,0,1,0,0
6337,-0.09340795421170343,-0.22434739560024972,0.19468595494631658,-0.0938709353943018,0.09767533695027589,-0.7985405637430247,-0.8068438519418432,0.47190324277612156,0,0,0,0,0,1,0,0
1517,0.13894892308473517,0.6427965942333597,-0.5090219883050052,-0.8313282847574669,-0.35006641281533707,0.19931320646730577,-0.6988043980228971,-1.4213896068773253,0,1,0,0,0,0,0,0
4307,-0.36778039615824626,0.05256395848181376,-0.37284333336579517,0.42852193057340776,-0.33591452159880464,-0.9590785520103019,-0.6201280582080042,0.8505618127068109,1,0,0,0,0,0,0,0
1588,0.23050078562085033,-0.1203218561576556,-0.005773910907539139,1.3554127891674563,-0.1332714835407968,-0.5790527972528259,-1.0551818579322307,0.47190324277612156,0,0,0,0,0,1,0,0
1209,-0.6458082541219545,0.2586597528934671,0.5824147468432135,0.11068085757244762,-1.1145696425765288,0.35355558735155257,-0.27384085497080674,0.47190324277612156,0,0,0,0,0,1,0,0
516,-0.1506314473282061,-0.2776552962199562,0.37526664359396644,-0.1297329319837294,-0.7101868786658235,-0.030762626985262553,-0.6519997239056908,-0.28541389708525716,0,0,0,0,0,1,0,0
7027,0.5755538364561278,0.8922656693063766,1.6661627422243903,-0.2176289428565952,1.4535469571214634,-0.37015309772499627,0.5218556627322971,1.2292203826375003,0,0,0,0,0,0,1,0
2481,-0.0858836369366748,0.3666815421124701,-0.02145600699361826,0.7045579580280801,-0.4181159322820678,-0.30834167978251537,-1.0186057782961928,-0.28541389708525716,0,0,0,0,0,1,0,0
9836,-0.37213728507650723,-0.36936254127056317,-0.0370839145601148,-0.3200892514857912,-0.48977870057004097,-0.24023465445700376,-0.5433057149837575,0.8505618127068109,0,0,0,0,0,0,1,0
5203,2.0382066680397126,2.554182290336428,1.886639419647633,-0.9454243260846845,0.9115596339351129,0.14494205179567898,2.118327238709368,0.8505618127068109,1,0,0,0,0,0,0,0
1737,-1.7451062668431863,-2.1529210791044484,-1.6429006550437701,-0.13894388956058662,1.5658587746484136,-0.4768922592645586,1.5375839924097974,-0.28541389708525716,0,0,0,0,0,0,0,1
8727,1.1894130906547995,2.052848601406538,1.9319151490776627,0.4269825554258779,0.34337625679475514,0.6849334668765203,1.4558255617382374,0.0932446728454322,0,0,0,0,0,1,0,0
4171,0.3972502668767038,0.38909693458527955,0.23513719366623945,0.016067981814301475,-0.4208258688979996,-0.30576620403491184,-1.022525204734716,0.47190324277612156,1,0,0,0,0,0,0,0
9111,-0.23906185285337284,-0.09662021715721528,0.4235002777307193,-0.08573609966253859,-0.7198222088558032,0.669194448418944,-0.6528514482180547,0.8505618127068109,1,0,0,0,0,0,0,0
1018,0.16299068905276579,0.015620892965285743,-0.14805293546260598,-0.6837665842593801,-1.748694810704559,0.9562169122907427,-1.1153913131048006,-1.8000481768080145,0,0,0,0,0,0,0,1
3251,-0.12332085626979293,-0.04540740124057872,-0.5510078346458062,0.7866163850884352,1.802827676508223,-0.7021033051938761,-0.6421226890073942,0.47190324277612156,0,0,0,0,0,0,0,1
404,-0.3788967085919553,-0.2617456109353713,-0.0170809266176116,-0.12250869562854598,-1.063683055010699,0.305193876091,-0.5995209249646646,0.47190324277612156,0,0,0,0,0,1,0,0
2647,-1.5935187925734515,-0.3967747240597206,-1.379000011721306,-0.22252945040124905,0.11032170782462428,0.9064243811704109,1.0905682569953736,-1.0427310369466358,0,0,0,0,0,0,0,1
3837,-0.5655023335917709,-0.4195912725648791,-0.3920675994406399,-0.5041987143756783,-1.529189944814087,0.7476033767348691,-0.2746618522917235,-0.28541389708525716,1,0,0,0,0,0,0,0
6112,-0.10240254195962331,-0.17809013746625535,0.0312826644891019,-0.01694642784379685,-0.4422042577570167,-0.28544856202604096,-0.8693933871038415,1.9865375224988788,1,0,0,0,0,0,0,0
5672,0.2159643220195598,-0.035475261308971,-0.09201489498249342,-0.8595349284173377,-1.5933251113911384,0.8085563027614826,-1.1131713595045178,-0.6640724670159465,1,0,0,0,0,0,0,0
9346,-0.17695760601899516,-0.3273091947672863,0.025714181159400842,0.894151701991452,-0.2305280976459032,-0.4866218343110602,-0.7151757500385729,0.47190324277612156,0,0,0,0,0,1,0,0
645,-0.534424329991103,-0.39904712331682024,-0.41957482327589457,0.1673430102688624,-1.5936262154595757,0.8088424667334382,-0.29763899461910576,-1.8000481768080145,0,0,0,0,0,1,0,0
7568,2.29274556801885,2.5830231264854464,2.079514351955046,1.0366059675177857,1.101255197050336,-0.035341250536557345,2.400490368861176,0.8505618127068109,0,0,0,0,0,1,0,0
1821,-0.7301187087102854,-0.3919515197592843,-0.5509962204713281,0.8104856362097544,-0.06913631696374525,-0.6400057232794392,-0.0846804820206367,-1.4213896068773253,0,0,0,0,0,0,1,0
3447,-0.11899662231228778,0.25501885282475434,-0.3750262582228528,-0.18559751858630447,-0.036918181641001,-0.6706252682787237,-0.8341540443927429,-0.28541389708525716,0,0,0,0,0,0,0,1
9724,-0.26998625011422533,-0.31873185671675813,0.2376869305776134,-0.24307997894116634,-0.3082129473026132,-0.41279152954642995,-0.6133935202033863,0.47190324277612156,1,0,0,0,0,0,0,0
7426,-0.6395821396510432,0.7906811370658954,0.3532687210570234,-1.1212810336560175,0.832670368004655,-0.3524109314637287,-0.26129282001252174,-0.28541389708525716,0,0,0,0,0,0,0,1
8295,-0.5949530565435722,0.38465162734140806,0.7243639671037452,0.9501491646031235,-1.357560625805076,0.5844899127199887,-0.21543573604817554,-0.28541389708525716,0,0,0,0,0,1,0,0
8374,0.6608313215531509,0.03346963159558446,0.15066968598432987,-1.1485858526935337,-0.933304993377538,0.7536128201459438,-0.8494894594452843,-1.4213896068773253,0,0,1,0,0,0,0,0
1019,-0.49742162374717674,-0.48471491189099336,-0.424013137633268,1.0899677910711123,-1.1079453530709176,0.34725997996852187,-0.27923586985667065,-1.4213896068773253,0,0,0,0,0,1,0,0
8873,0.06917705210778964,-0.0737231937377632,0.024092559011397657,-0.548711597430094,-0.961608775810603,0.20818428959793978,-1.0548183987939888,-1.0427310369466358,0,0,0,0,0,0,0,1
3471,1.004122274109685,0.8698169544918242,-0.037216013277331046,0.5949733500998601,-1.6701066488425385,0.8815281156102446,-0.3486708946168299,-0.6640724670159465,0,0,0,0,0,0,1,0
2270,-0.797723746943123,0.21707340564357339,0.6312744190913807,-0.4362494402929666,0.14705640417392163,-0.8454714551437974,-0.11261131657133128,0.0932446728454322,0,0,0,0,0,0,0,1
3041,-0.8881372167516088,0.017438836620458077,-0.6293165803625708,-0.7886360229331932,0.8718138969014472,0.18271569609386185,-0.01644471684554697,1.2292203826375003,0,0,0,0,0,0,1,0
1556,-0.3548251064265647,-0.5876503823732508,-0.12169958953972648,-0.6377851595005312,-1.30727624637612,0.5367005294033482,-0.4035444900535273,0.47190324277612156,0,0,0,0,0,0,1,0
365,-1.5695879680475155,-1.5872822402353524,-1.7027363414080365,0.3928996145866617,0.8691039602855154,0.18529117184146515,1.7112881178998163,-0.28541389708525716,0,0,0,0,0,0,0,1
7510,1.5768161801831502,1.4528594604046945,1.3719465622331377,-1.1922600007891073,1.6558888911110345,-0.5624552868793817,0.9517638751815438,0.47190324277612156,0,0,0,0,0,1,0,0
2338,-1.8022216111359335,-1.8578631598683486,-2.072525957135373,-0.40100158923360846,0.034142378510098534,0.9788238660752613,2.221440505940649,0.0932446728454322,0,0,0,0,0,0,0,1
4257,-0.6883286665143201,0.27536560559720663,0.60899992569382,-0.8680579553795382,-0.43437555197765837,-0.2928888252968951,-0.2206798940398964,-0.28541389708525716,0,0,0,0,0,1,0,0
5948,2.1774110470544885,-0.45258509279848974,1.5312531639067928,4.401880473657774,1.0250758677358098,-0.5352697095435683,1.3116674400283137,-1.0427310369466358,0,0,0,0,0,0,0,1
2161,-0.019044155968693355,-0.7522951010027291,-0.41357720627424055,-0.44851468269649686,0.9233026926041503,0.1337816568893977,-0.3430897730468792,-0.28541389708525716,0,0,0,0,0,0,1,0
1155,-0.8408741304441946,-0.7659122261551271,-0.09130064387853677,-0.7605620188618182,0.5433093582368311,0.4949205894977824,0.06993428867410124,0.47190324277612156,0,0,0,0,0,0,0,1
7050,1.2518617026367254,2.3491009821614157,2.01579114985519,-0.325778024791629,0.4192544820408442,0.612820145943626,1.7087149620757325,1.6078789525681896,1,0,0,0,0,0,0,0
9343,1.7721301220873982,1.5263753953910018,1.7627312576807295,1.0008947653821436,1.4568591018742691,-0.3733009014165116,1.3727914406943857,1.6078789525681896,0,0,0,0,1,0,0,0
41,0.2960308026547612,1.0589908104581056,-0.0747975600937906,0.0394528490618842,0.7351126498311119,-0.8320217484618686,-0.5875426146244163,-1.0427310369466358,0,1,0,0,0,0,0,0
9202,1.569360485144637,2.5766663405120283,1.171453904375611,-0.7840557964740106,1.2466884621053396,-0.17355844899127204,1.495951044423631,0.47190324277612156,0,0,0,0,0,0,0,1
7526,0.4529216148079489,0.7875080186737126,-0.24584005019718577,0.14456662524982627,-0.05679105015783382,-0.07941050221777068,-0.7342712190794776,-0.6640724670159465,0,0,1,0,0,0,0,0
6953,-0.48845374023633137,-0.26881889344074206,0.2856895966943107,-0.4080992723900357,-1.2142350892291298,0.4482758620689655,-0.4504601032263114,-2.178706746738704,0,0,0,0,0,0,0,1
7360,1.9251687464914724,1.498639064224606,0.9189931711161634,-0.7517564241434695,0.8435101144683824,0.20961510945771944,0.9801913837686376,0.0932446728454322,0,0,0,0,1,0,0,0
9840,-0.1303265218254397,-0.44833327606087103,-0.15477195578503108,0.37025802490797205,-0.0932246424386942,-0.6171126055229645,-0.6341234664221966,-0.28541389708525716,0,0,0,0,0,1,0,0
8766,-0.08506703942458038,0.5453475564087223,-0.22009191726856678,-0.8337739433435585,-0.24979875802586238,0.104020603805981,-0.8708644906824841,-0.6640724670159465,0,0,1,0,0,0,0,0
2329,0.017466541027604424,-1.9419073136611253,-0.3829504739385938,0.12011718205551726,1.0949320116131616,-0.02933180712548289,0.6688613467701291,0.0932446728454322,0,0,0,0,0,0,0,1
5208,2.0972048311875526,2.542364437548722,-1.0911795058829767,3.3648629870952,1.5077456894400985,-0.9939905565889254,1.755690989851188,0.47190324277612156,0,0,0,0,0,1,0,0
9227,0.27829774447166483,0.1921899832291285,0.7319666147016531,-0.46896069169726134,-0.7198222088558032,0.5404206610387752,-0.5990558491446423,-1.8000481768080145,0,0,1,0,0,0,0,0
5759,-0.4838643589479544,0.1950405667829294,0.2075699203638523,0.12172847391095469,0.019087175088255238,-0.15152382315066526,-0.5983622857663741,-0.6640724670159465,0,1,0,0,0,0,0,0
1108,-1.8473374895914858,-0.7883651215212373,-1.902995770935094,-0.6175111535481564,0.7354137538995491,0.31234797538989834,1.7243127597169827,0.8505618127068109,0,0,0,0,0,0,1,0
812,-0.6012057385007145,-0.7477683224257065,0.058025611223560654,-0.6367741087725438,0.025711464593865998,-0.7301473744455573,-0.1291496802020982,-1.8000481768080145,0,0,0,0,0,0,0,1
8059,-0.5465991784794644,-0.5048385596923692,-0.43658299141692114,0.17042789919786488,-1.033271544098576,0.27629131492345116,-0.2269528761533014,-1.4213896068773253,0,0,0,0,0,1,0,0
822,0.596071608341924,-1.3472716418934019,1.2611025135782343,1.9079751534658846,0.3503016503688032,0.10602375160967248,0.6248901360181297,0.47190324277612156,0,0,0,0,0,0,0,1
817,-1.4441463178372462,-1.475767754968092,-1.2639957552987238,1.2962055853079235,0.06967265858564803,0.9450565173844614,1.3226621234696372,1.6078789525681896,1,0,0,0,0,0,0,0
5542,0.43325845993084305,-0.2169971039777621,-0.2150927919064329,0.02933270921606957,-1.5276844244719026,0.7461725568750894,-0.8543206137116593,-1.4213896068773253,0,0,0,0,0,1,0,0
9136,-0.7243379651367758,0.2624295459741833,0.692359567526596,0.32097791800953474,-1.5020905786547696,0.7218486192588356,-0.14009917842013603,0.47190324277612156,0,0,0,0,0,1,0,0
1303,-0.018696075342252,0.10772239139191951,0.13330470525189506,-0.484077171523173,-0.3560884941840742,-0.36729145800543717,-1.0645891323886874,0.47190324277612156,0,0,0,0,0,1,0,0
9657,-0.583523011268987,-0.35933015103359517,-0.5205353224076316,0.4289854660328563,-0.7806452306800491,0.03619974245242541,-0.230031787111519,-1.4213896068773253,0,0,0,0,0,0,1,0
7311,-0.19690965492718532,-0.19740254013733183,0.229340625065584,0.7084360382695,-0.7147034396923766,-0.02647016740592356,-0.739900032217284,-0.6640724670159465,0,0,0,0,0,1,0,0
5767,-0.24468590659483172,-0.4349391733694328,-0.005209290314678913,1.065032926470407,-0.359099534868443,-0.36442981828587784,-0.5940900020891365,1.2292203826375003,0,0,0,0,1,0,0,0
3660,-1.5478912658990016,-1.9867147046096156,-2.051091528902657,-0.28980497305040664,2.005169610497794,-0.8944054943482616,2.123490561708048,1.6078789525681896,1,0,0,0,0,0,0,0
4787,-1.300861079711095,-1.2255798422619717,-0.11164644194159552,-1.0502363097453165,0.49422939508162295,0.5415653169265988,0.7109504377067255,1.2292203826375003,1,0,0,0,0,0,0,0
4137,-0.2301479147738345,-1.7131744409000138,-1.4880771723918516,-0.5921156318162677,2.055152885858314,-0.941908713692946,1.0446062693304956,-0.28541389708525716,0,0,0,0,0,0,1,0
5466,0.9625573762629311,0.28063464957188644,1.22110524543505,-0.9192396976858488,1.0937275953394143,-0.028187151237659025,0.13157873157033292,-0.28541389708525716,0,0,0,0,0,0,0,1
9639,1.2800583643465544,1.0483651325331775,0.07041940882411804,1.3980235601102957,-1.2386245187725158,0.47145514379739617,-0.01647434350710254,-1.8000481768080145,0,0,0,0,0,1,0,0
5965,1.5322148829895654,1.6397370632054047,1.4828142464814549,-0.584621035723788,0.6971735372080675,0.34869079982830153,1.0848183601562642,0.47190324277612156,0,0,0,0,0,0,1,0
718,-0.1917382299358845,-0.17453795314061246,0.1837278881377498,-0.7767422230554398,-0.9938269111333471,0.8111317785090859,-0.7733110897155652,-1.4213896068773253,0,0,1,0,0,0,0,0
2823,1.0260999158862025,0.8573301835811025,-2.0738440627958536,3.3424844731847343,1.274992244538405,-0.772785806266991,-0.2448344310942052,0.47190324277612156,0,0,0,0,0,1,0,0
3501,-1.7647908148894709,-1.9353249570805138,-1.7317389590025691,-1.0866032322094892,1.2912518642339956,-0.2159107168407497,2.0328279558073463,0.47190324277612156,0,0,0,0,0,0,1,0
6992,0.8907194506823731,0.5674840088073033,0.6558947452239355,-0.5239000750092107,0.7477590207054605,0.30061525253970545,-0.33335442409602684,-1.0427310369466358,0,0,0,0,0,0,0,1
361,0.22098062285189105,-0.02691241474344811,-0.04310742870687584,-0.3603049310111673,-0.013432064302925975,-0.6929460580912863,-1.1362385868607983,-0.6640724670159465,1,0,0,0,0,0,0,0
315,-0.8801523887931902,0.3207700809087145,-0.5429932761552029,-1.1922600007891073,-0.5430741206833654,0.955072256402919,-0.07582777851521387,-0.6640724670159465,0,0,0,0,0,0,0,1
8074,2.0289195980629584,1.0568755950203117,1.1098180296747355,-0.39370491757129467,2.022934750535569,-0.9112891686936614,0.9883353777290053,-1.0427310369466358,0,0,0,0,0,0,0,1
5554,1.8053141807352338,-1.5828616295857587,-1.915340790613161,1.7823059052577046,0.5303618832940461,-0.06510230361997427,1.7245052570768715,-0.28541389708525716,0,0,0,0,0,0,1,0
80,0.06918666814408722,-0.38556041257424994,0.11289333270528791,-0.6910675516150213,-0.019153041603226117,-0.11518099871226206,-0.778646302869744,-1.4213896068773253,0,0,0,1,0,0,0,0
5096,-0.03605489378485541,-0.10747102861829338,0.24573707709780765,-1.1922600007891073,-0.14471343814139762,-0.5681785663185004,-0.891058159404878,0.47190324277612156,1,0,0,0,0,0,0,0
7625,1.8180997047541856,1.9514374278227704,1.7051414093615616,-0.2043143874275743,1.610121072708632,-0.5189583631420804,1.5545864811451384,0.47190324277612156,1,0,0,0,0,0,0,0
2838,-0.23100323919006463,0.1392304471180039,0.29147398557628873,1.0765799146639503,-1.0302605034142076,0.27342967520389183,-0.801136525326844,0.8505618127068109,0,0,0,0,0,0,1,0
4832,-1.3857768426421562,-0.3820251371353238,-1.2388040393779283,0.49311980582048387,1.9151394940351731,-0.8088424667334382,0.8324886429827457,0.47190324277612156,0,0,0,0,0,0,1,0
833,-1.3225049736080325,2.4915438002933974,0.8352891321486325,1.6833071964027713,0.51560778394064,-0.05108026899413365,1.4139066889379968,1.6078789525681896,0,0,0,0,1,0,0,0
9419,0.14610646152379667,-0.08075695218340238,-0.07046510415327367,-0.8753053631637223,0.10008416949777105,-0.8008298755186722,-1.071255736437342,-0.6640724670159465,0,0,0,0,1,0,0,0
9933,1.8308470750726236,1.6400650205972773,1.7899438559281957,1.3768765901875288,2.089779853728553,-0.9748175704678781,1.4753303686067598,1.6078789525681896,0,0,0,0,0,1,0,0
339,-0.2907296922541152,0.05618647158522207,-0.2587600241235089,-0.3704850262737318,1.023871451462062,0.038202890256116895,-0.7475080861705441,0.47190324277612156,0,0,0,0,1,0,0,0
719,-1.528300602946917,-1.9143761921575626,-1.2606001236388495,-0.45819351171137906,0.476765359112285,0.5581628273000432,1.6257278147089993,0.8505618127068109,1,0,0,0,0,0,0,0
3895,-1.3701721761763141,-1.8202662880426228,-1.928828755079146,1.1351139515031181,1.9058052679136297,-0.7999713836028044,1.8570528853564805,-0.6640724670159465,0,0,0,0,0,0,0,1
2424,-0.22386070318498605,-0.21459301229404684,-0.09926716877195502,0.5413663196432764,-0.6421373591990928,-0.09543568464730279,-0.7457401709163326,0.8505618127068109,0,0,0,0,0,0,1,0
2287,-0.11708346865163419,-0.14377478343989808,0.0974619505524671,-0.9072434314212526,0.04317550056320419,-0.7467448848190013,-0.8717713875590446,0.0932446728454322,0,0,0,0,0,1,0,0
5738,0.7973357751217134,-0.9366630124673618,-0.19802536698851825,0.2996141087910297,-0.29767430490732333,0.149520675346974,-0.12676512259142017,-0.28541389708525716,0,0,0,1,0,0,0,0
6919,2.0964428027645075,2.4102291392998842,1.9634853215687418,0.8819020379778231,1.0654238129063494,-0.0012877378738016532,-1.286942936383657,0.47190324277612156,0,0,0,0,0,0,0,1
4461,-0.041976576651854745,-0.11179417522560252,-0.3088337377179596,-1.0056140591515867,-1.55478379063122,0.7719273143511234,-0.8434811070684256,1.2292203826375003,0,0,0,0,0,0,1,0
1803,0.022932101093383644,-1.0675313406059073,-1.166707199562212,-0.9523173672168481,1.0542829623741854,0.009300329088567816,0.3484906793366948,1.2292203826375003,0,0,0,0,0,0,1,0
3345,-0.38180725995570775,-0.44883236687015593,0.9413195091341529,-0.47281968660244456,0.6339416828363262,-0.7358706538846758,-0.04661917594090903,-0.6640724670159465,0,0,0,1,0,0,0,0
6415,1.3830582322206815,2.2919187780850434,1.4272679299670032,-1.1298233413687842,2.0548517817898766,-0.9416225497209901,1.3436347317243185,0.47190324277612156,0,0,0,0,1,0,0,0
6900,0.7717143138343086,0.4276903538404137,0.572645796711232,-0.5618157579443162,1.8633495942640328,-0.7596222635570182,-0.5124275753337504,1.2292203826375003,1,0,0,0,0,0,0,0
1295,0.5964354440645638,0.17082331500795936,0.026227453049120702,-0.6692355034961954,-1.0582631817788357,0.872370868507655,-0.9680087330291474,-1.8000481768080145,0,1,0,0,0,0,0,0
