,0,1,2,3,4,5,6,7,8,9,10,11,12
170,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
171,0.15384615384615385,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0
172,0.07692307692307693,0.0,0.0,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693
173,0.15384615384615385,0.0,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0
174,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077
175,0.6153846153846154,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
176,0.07692307692307693,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
177,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.0,0.0
178,0.0,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
179,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.38461538461538464
180,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
181,0.07692307692307693,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
182,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
183,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.23076923076923078
184,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
185,0.07692307692307693,0.0,0.0,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
186,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.0,0.0
187,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077
188,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
189,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.23076923076923078
190,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
191,0.07692307692307693,0.0,0.23076923076923078,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693
192,0.15384615384615385,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0
193,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693
194,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
195,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
196,0.0,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693
197,0.15384615384615385,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.0
198,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
199,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693
200,0.15384615384615385,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0
201,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
202,0.07692307692307693,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0
203,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0
204,0.15384615384615385,0.0,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
205,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693
206,0.6923076923076923,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
207,0.7692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
208,0.0,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
209,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
210,0.0,0.0,0.0,0.07692307692307693,0.7692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.3076923076923077
212,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
213,0.15384615384615385,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0
214,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.0
215,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
216,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
217,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
218,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
219,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
220,0.0,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0
221,0.0,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
222,0.07692307692307693,0.0,0.0,0.23076923076923078,0.38461538461538464,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
223,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
224,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
225,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
226,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
227,0.07692307692307693,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693
228,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
229,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
230,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.3076923076923077
231,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
232,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
233,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
234,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
235,0.07692307692307693,0.0,0.23076923076923078,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0
236,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693
237,0.15384615384615385,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
238,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.0
239,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
240,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
241,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
242,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385
243,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
244,0.46153846153846156,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
245,0.0,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0
246,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077
247,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
248,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0
249,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
250,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
251,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
252,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
253,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
254,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693
255,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077
256,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
257,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
258,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078
259,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0
260,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693
261,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078
262,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
263,0.0,0.0,0.0,0.0,0.38461538461538464,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
264,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
265,0.0,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
266,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693
267,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693
268,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693
269,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
270,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
271,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
272,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
273,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693
274,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693
275,0.15384615384615385,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
276,0.0,0.0,0.0,0.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
277,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078
278,0.0,0.0,0.0,0.0,0.38461538461538464,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
279,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
280,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.0
281,0.07692307692307693,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0
282,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464
283,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
284,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.3076923076923077
285,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
286,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
287,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
288,0.7692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
289,0.15384615384615385,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
291,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0
292,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
293,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
294,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
295,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156
296,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0
297,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
298,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
299,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156
300,0.0,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
301,0.7692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
302,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0
303,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
304,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0
305,0.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0
306,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
307,0.0,0.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
308,0.0,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
309,0.0,0.07692307692307693,0.0,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
310,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
311,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
312,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
313,0.0,0.07692307692307693,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693
314,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0
315,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693
