,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
2252,-1.0830953835374004,-0.6840608582983028,-1.2776921350727521,2.576308381191167,1.149098651980626,-0.6061731923406688,0.6749260170035196,1.2022263291491888,0,0,0,0,0,0,1,0
9892,-0.6212947908777525,-0.4490131395340178,-0.43506325114010064,-0.5790516359120987,0.3245921313971991,-0.9568448128036582,-0.21463528870016033,-0.6830274408824702,0,0,0,0,1,0,0,0
8830,2.159846633131242,2.401793410603972,2.092432588327284,-0.1650348989466669,1.5647712505293572,-0.4341240354386968,2.2579646505999387,1.5792770831555205,0,0,0,0,1,0,0,0
7980,1.3953437162237927,0.7037156861614656,1.0751403209344346,1.0680121864815064,0.8098408301321983,0.2915118605315803,0.39853212191955717,0.825175575142857,0,0,0,1,0,0,0,0
8850,1.5879043452195942,2.172435432173084,2.0410288332651905,-0.8572474482203788,1.320362898592979,-0.19919977136324651,1.7886644274493753,1.2022263291491888,0,1,0,0,0,0,0,0
9345,0.05107826167144408,0.10803505059169653,0.05734879029987726,-0.21720884261776374,0.3115094458920887,-0.9442697913689625,-1.138726912684419,0.825175575142857,0,0,0,1,0,0,0,0
9276,0.283116271353748,-0.06988211495356193,-0.19187838668360088,-0.2781018649432485,-0.4139849321185719,-0.24692769362675038,-1.0551595356949734,-0.6830274408824702,0,0,0,0,0,0,1,0
521,-1.0216888286446517,-1.2078501097776695,-1.5607110074172637,2.447043861530356,0.19941461781421208,0.306659045441555,1.0426963900372705,0.825175575142857,0,0,0,0,1,0,0,0
3232,-0.7724074384663128,0.26463315597064213,0.5045215425914523,-1.231881718671999,0.3498655011229803,-0.9811374678479565,-0.16769278042590963,-0.3059766868761385,0,0,0,1,0,0,0,0
226,-1.080203375452682,-0.7370808320929657,-1.748036875901392,0.7735885210167436,-1.5688292617060335,0.17947985138611044,1.013360670021127,0.07107406713019333,0,0,0,0,1,0,0,0
3953,-1.6567250616865172,0.13809722953147605,-0.5977753579439884,0.694371492948034,2.038721266328125,-0.8896827665047157,0.712517520607045,-0.6830274408824702,0,0,0,0,0,1,0,0
1427,-1.3306836169180156,-1.8467647135238026,-1.6439093958399769,1.6499099379573812,1.176453358036766,-0.060874535581594724,1.6172879444420374,0.44812482113652513,0,0,0,0,1,0,0,0
8748,2.2445597778912925,2.506393963585848,2.100126364479497,0.03336063545749049,1.8273169619160017,-0.6864818519577023,2.368844592496398,0.44812482113652513,0,0,0,0,0,1,0,0
8060,0.2740373935261706,-2.172407077585824,0.5324488522170444,-1.231881718671999,-0.049751074305842746,0.5461560445841671,-0.7696356658862028,-0.6830274408824702,0,0,0,1,0,0,0,0
5525,0.1500452840191807,-0.05538025486177282,-0.025091548993483717,0.1994236160255534,-0.6985333418547205,0.026579022577879474,-1.1152011572806033,-1.060078194888802,0,0,0,1,0,0,0,0
167,-0.14535525596723278,-0.009499077649051777,0.17216956894961344,0.8474205846627146,-0.8320362007591413,0.15490140040011435,-0.8776144678226099,-0.6830274408824702,0,0,0,0,0,1,0,0
1103,-1.1651844082724947,-0.701494001745318,-1.9730238342934219,0.216745538534446,1.2641668176733007,-0.14518433838239497,1.2231206459088098,-0.3059766868761385,0,0,0,0,0,1,0,0
9089,-0.5290814479238782,-0.3857446284519335,-0.5020664893098613,-0.271645596241408,-0.610522548456706,-0.05801657616461853,-0.29173393955223903,-1.8141797029014657,0,0,0,0,0,1,0,0
6759,1.073862575478172,0.9207040764554417,-0.010228441862515989,-0.9539660171061592,-0.3988209102831031,-0.26150328665332956,-0.21336835524364983,-1.060078194888802,0,0,0,1,0,0,0,0
7648,0.533306902293036,-0.3423885428131484,0.2551431780331478,-0.6834413052691023,-0.9679177297554004,0.8571020291511859,-0.6861560811599171,-1.8141797029014657,0,0,0,0,0,0,0,1
5473,-0.7320966831406244,0.19080306806464659,0.5812152055197122,-0.7370674130408218,-0.5772211671709706,-0.09002572163475286,-0.1685910478039411,-0.3059766868761385,0,0,0,1,0,0,0,0
2376,-1.2461009980524322,-0.7150549611803653,-1.5587392675730563,0.7046268127747382,1.468137778048429,-0.34124035438696776,0.982680130609852,0.825175575142857,0,0,0,0,1,0,0,0
296,-0.601704133325275,0.2634546580790155,0.5106791285871316,-0.4238399852938492,-1.5688292617060335,0.8205201486138896,-0.3209053403147081,1.2022263291491888,0,1,0,0,0,0,0,0
1785,-0.6504347509917612,-0.04649671832055733,-1.5927968963096504,-0.592854279807756,0.8761462589421892,0.22777936553300937,0.4811367299797603,0.825175575142857,0,0,0,1,0,0,0,0
7684,-0.6645043961008248,0.21194787380708136,0.7572319094410711,0.4215114424564539,-0.07710578036198257,-0.570734495570163,-0.12086432514368622,0.07107406713019333,0,0,0,1,0,0,0,0
7174,-0.34501522134481694,-0.19158253704046202,-0.5584774779268178,0.6200716276780889,-0.35005817340041945,-0.3083738210917404,-0.4832075943020187,0.07107406713019333,0,0,0,0,0,1,0,0
4700,-1.5136148999318673,-1.713884690739992,-1.8597858684730981,0.2625080890852656,1.1202572771170878,-0.006859102600742961,1.7785876465811847,-0.3059766868761385,0,0,0,1,0,0,0,0
5657,0.04315577489914804,-0.04079416579444967,-0.2818430949913265,0.09449965548250457,-0.18146993064138472,-0.47042012003429545,-0.9771238095111423,-1.437128948895134,0,1,0,0,0,0,0,0
6492,2.0815279268854527,2.0301719532222613,1.707205524257552,0.44167737014597147,0.3430268246089455,0.7402114889968561,1.794863968144924,-0.6830274408824702,0,0,0,1,0,0,0,0
7978,-0.7658244553247845,-0.6967572119827247,0.3541731034689793,-1.0329743329375691,0.5101283985605811,0.008002286367533529,0.026784024333304592,1.2022263291491888,0,1,0,0,0,0,0,0
1085,-0.8196711119364161,0.22834097565125946,0.6019689496846448,-0.8551775354881408,-0.9396710224148213,0.2583595312946556,-0.07782632869808508,1.9563278371618524,0,0,0,0,0,0,1,0
5888,-0.5571284780712028,-0.4132013412739146,-0.4669124580600536,1.481186023768508,-1.055631189391935,0.3698199485567304,-0.2716850235325012,-1.8141797029014657,0,0,0,0,0,1,0,0
9715,-0.7039130297502777,0.15255074164293633,0.7220903794694418,1.6235368821583096,-1.3309622525222105,0.6344669905687341,-0.11099076256138955,1.5792770831555205,0,0,0,0,1,0,0,0
8057,2.0703011314198108,1.212006138423797,1.0153114453884189,-0.21524111973100654,1.3444469332728415,-0.2223492426407545,1.0773183718319979,0.07107406713019333,0,0,0,1,0,0,0,0
1402,-1.297674996168884,-1.5378193625037127,-2.015563406956033,-0.7228979205435552,1.9177064254058551,-0.773363818233781,-1.2813779982877918,0.825175575142857,0,0,0,0,1,0,0,0
9827,0.5849083759323406,-0.36816896112964104,0.028987384536930633,-0.7899801955486775,0.808948828847759,-0.8508145184338383,-0.7002549252375103,-0.6830274408824702,0,0,0,0,0,0,0,1
3977,-0.5931409025274275,0.2140188712155542,-0.5808042358563654,2.2845446724847087,0.5719738209483752,-0.0514432695055731,-1.2813779982877918,1.2022263291491888,0,0,0,0,1,0,0,0
3652,0.4139945703621715,-0.2912723749317558,-0.2751420454129873,-0.009686751233334815,-1.1385873088447933,0.4495570162903688,-0.8036925842735859,-1.060078194888802,0,0,0,1,0,0,0,0
4456,1.0771513366001377,1.0188728811738037,0.0019492020083923258,-1.0178211897613039,-0.640255924604684,-0.02943698199485567,-0.15449966905315235,-0.6830274408824702,0,0,0,0,0,0,1,0
4912,-0.0627983185935911,-0.05923595465054688,-0.06641410289507634,-0.13173729281812135,-1.1662393486624127,0.4761360388682483,-0.976991206249384,-1.060078194888802,0,0,0,1,0,0,0,0
2579,-0.6419750678460351,0.22128624178812537,0.589036177263956,1.4115464029412457,0.2707747205693588,-0.9051157473563876,-0.2435384340836419,-0.6830274408824702,0,0,0,0,0,1,0,0
2288,-0.25795024242741416,-0.5692479951058862,0.012507395886509594,-0.36921162980879874,-1.1528593293958227,0.46327522149185474,-0.49103098915166526,0.07107406713019333,0,0,0,1,0,0,0,0
8301,-0.9482619878949106,0.6674880644979102,0.7263955590076596,1.312340286446819,0.14619187450933155,0.3578165190054301,0.168931065296451,1.5792770831555205,0,0,0,0,0,0,1,0
2090,-1.792638046298874,-2.066277254358347,-2.123800126100481,0.7982136300856066,1.5725019283278312,-0.44155472992283507,2.2892130016936862,0.44812482113652513,0,0,0,0,1,0,0,0
5818,-0.21432588379136594,0.013320288158679111,-0.05039796226450056,-0.9811643975979982,-0.26680472018608126,-0.38839668476707634,-0.8674539265611958,0.07107406713019333,0,0,0,0,1,0,0,0
2929,-0.2059644512814048,-0.3353033811406684,-0.3852285996957313,-0.9857401709414918,-0.9857577554441871,0.30265790225778777,-0.6055650080626214,-0.3059766868761385,0,0,0,0,0,1,0,0
256,-0.5895563916152698,-0.32610171103707336,-2.0121370181479588,1.0437014271871787,0.8086514950862793,0.29265504429837086,0.8686858814470864,0.825175575142857,0,0,0,0,0,0,1,0
3838,0.049514093026445785,0.005341896415607807,-0.050899562491432994,-0.8667062618859189,-0.3310288126657136,-0.3266647613603886,-1.106806122902342,0.44812482113652513,0,0,0,0,1,0,0,0
6049,2.1767255669614745,0.5014667580356875,0.6289082985026243,-0.13253619117826998,2.121082718258023,-0.9688482423549586,0.8564187624899939,0.07107406713019333,0,0,0,1,0,0,0,0
9862,2.204018271823061,2.2777938259387147,1.9615920219880332,0.8614375682219148,1.489248475113493,-0.36153186624749933,2.144596783245899,0.825175575142857,0,1,0,0,0,0,0,0
4100,1.124282959055611,0.983945834520587,0.024486648352058136,-1.231881718671999,-0.8986389633306118,0.21891969134038303,-0.13453379031592813,-0.6830274408824702,0,1,0,0,0,0,0,0
7977,-0.059171586315931134,-0.02218018757404602,0.602247178126981,-0.07448563114801399,-0.8519575627782865,0.17404972849385536,-0.6164278262192607,0.825175575142857,0,0,0,1,0,0,0,0
3039,0.325601554094771,-0.40038960824993153,-0.28022114151228167,-1.231881718671999,-0.287320749728186,-0.36867676478994005,-0.7431345350884868,-1.8141797029014657,0,0,0,0,0,1,0,0
334,0.7929960595603006,0.09874596701023189,0.47247927412735946,-1.0360545634534526,0.49407237544067295,-0.5481566161760503,-0.5434118985731919,-0.3059766868761385,0,0,0,0,0,0,0,1
7053,2.2565987069629454,2.2056742092177,1.8602025757571479,-0.7697083749234287,0.6590926130619504,0.43641040297227796,2.0848456300113427,0.825175575142857,0,1,0,0,0,0,0,0
9617,1.5417904078439653,1.5808628053081197,1.436948782985452,0.8500716898842055,0.5273737567264085,0.563018005144327,1.066461955047196,0.07107406713019333,0,0,0,0,0,1,0,0
6939,-0.22827905237495427,-0.4445529407119233,0.8998925117140429,1.2314839839340888,0.6028965321422722,-0.6527579308373821,-0.14509902168236447,-0.6830274408824702,1,0,0,0,0,0,0,0
6768,1.0517593221148864,2.387008524360084,2.018313495559638,-0.764414373458242,1.3209575661159383,-0.1997713632466418,1.680328850670584,0.44812482113652513,0,0,0,1,0,0,0,0
779,-0.1815629103483221,-0.3276117225625822,0.15350785857398433,0.11718090495637154,-0.5917905214834799,-0.07602172049156897,-0.6883066213799669,1.9563278371618524,0,0,0,0,0,0,1,0
4277,-0.5874186341686948,0.09906574055959791,0.5907468324513355,-0.48645022756123213,-1.4076743629839934,0.708202343526722,-0.2868223201720802,-0.3059766868761385,0,1,0,0,0,0,0,0
1507,-1.8011616276826972,-1.8710065861395853,-2.0852056063517477,0.5105748071810585,1.3289855776758925,-0.2074878536724778,2.1726133441837945,-0.3059766868761385,0,1,0,0,0,0,0,0
3776,0.17695822405359093,0.3095943576718694,-0.18539585849181195,1.056518460541711,-0.05629241705839796,-0.019148328093741007,-1.1557873610540268,-2.1912304569077974,1,0,0,0,0,0,0,0
2206,-0.6651734328379456,-0.2755721924858986,-0.37276793507716866,-0.7807686202183208,-0.9459150314058966,0.26436124607030576,-0.2702735740512939,-0.6830274408824702,0,0,0,0,0,1,0,0
6836,1.8221069757713682,0.8314464688557534,1.9128820259072563,3.1552294854056906,-0.4826690310204011,0.9622749356959133,1.3200873459660654,0.44812482113652513,0,0,0,0,0,1,0,0
8461,-1.045159684686464,2.11265682476132,1.8174935711841824,3.72162990759636,-0.043209731553287535,0.5398685338668192,1.5510384753643938,0.44812482113652513,0,0,0,0,0,1,0,0
4430,-1.3331767762657951,-1.5984463116613874,-1.7681424254170648,-0.42150205093263965,1.7898529079695502,-0.650471563303801,1.5541662865179124,-0.3059766868761385,0,0,0,0,0,1,0,0
7923,0.081052580522535,0.08659614788032248,-0.20823984669792892,0.004412251121914365,-1.6018333092302892,0.8948270934552729,-1.1067601427848262,-0.6830274408824702,0,0,0,0,1,0,0,0
8249,-0.8142178255862237,0.059780659337912,-0.11545970290160998,-0.737462612448359,-0.12051650953803002,0.04258359531294653,-0.25038619170931115,-0.6830274408824702,0,0,1,0,0,0,0,0
8447,-0.2579437485560771,-0.6097736566961883,-0.6074071443027041,-0.6213759578654436,-0.9542403767273304,0.2723635324378393,-0.2913408475087444,0.44812482113652513,0,0,0,0,1,0,0,0
6061,1.72155848596121,-2.172407077585824,1.301580813255593,4.890459718861776,-0.3958475726683054,0.8788225207202058,0.9382748995451348,-0.6830274408824702,0,0,0,0,0,1,0,0
4643,-0.757277676374642,0.20185947735846899,0.6768365502092647,-0.28164449338099057,-1.0687138748970453,0.3823949699914262,-0.09312442145904601,1.9563278371618524,0,0,0,1,0,0,0,0
3546,-0.01873180103325963,-0.5751687065544191,-0.3209270421261541,-1.0434901143844528,-1.4989558277582857,0.7959416976278939,-0.552337131172922,0.825175575142857,0,1,0,0,0,0,0,0
7176,-0.270261147948485,-0.015271465173496663,0.24714379028667197,-0.2627491493759695,-0.3488688383545005,-0.30951700485853095,-0.73253856109025,0.825175575142857,0,1,0,0,0,0,0,0
5141,0.050473260124672355,-0.26504141838454315,0.10767631376218482,0.6348987743389689,-0.7392680671774501,0.06573306659045453,-0.8753869777062807,-1.060078194888802,0,0,0,0,0,1,0,0
1261,-0.1878599133149543,-0.08870017400570229,-0.15132638010030458,-1.0929567958979,-1.043440505171264,0.35810231494712785,-0.8398768617345183,0.44812482113652513,0,0,0,1,0,0,0,0
2128,-0.44145234184840326,-0.1514904573013278,-0.00853395001025079,-0.832853798507718,-1.0407645013179463,0.35553015147184897,-0.5873607024727121,-0.3059766868761385,0,0,0,1,0,0,0,0
9748,0.40985686213640804,-0.23670467276521956,-0.17766967906892767,0.3446484480743775,-0.07145643889386646,-0.5761646184624178,-0.8840856756583267,-0.6830274408824702,0,1,0,0,0,0,0,0
2849,-1.2673844560377843,-1.8085688479577757,-1.5895175352816406,-0.3936958659642761,1.8359396409989157,-0.6947699342669333,1.5283665343746002,0.07107406713019333,0,0,0,0,0,1,0,0
4168,0.0211313782614498,-0.1625805972523967,-0.19982953056764155,-0.31083681733306906,-1.6675440705173206,0.9579879965704488,-0.9335920653404131,-0.3059766868761385,0,0,0,1,0,0,0,0
5355,-0.6574608050773293,0.2016091262781276,0.6795068387260617,0.28866525687867894,0.281478735982631,-0.9154044012575021,-0.17650955617754324,1.2022263291491888,0,0,0,0,1,0,0,0
992,-0.6017963825418762,-0.7731507370786014,0.24671578871643524,-0.6154593786447015,-0.07591644531606306,-0.5718776793369533,-0.08104808667179103,-0.6830274408824702,0,0,0,0,1,0,0,0
5498,2.131044532985549,2.2649966429709605,2.0844927218985463,-0.741695719718136,2.0975933511011213,-0.946270362960846,2.1659463969440007,-0.6830274408824702,0,0,0,1,0,0,0,0
6714,-0.09142581691676835,-0.5385818040318473,-0.0011415506942073523,-0.7321785990367033,-0.11100182917067734,-0.5381537582166334,-0.6064574780896006,0.07107406713019333,0,0,0,0,0,1,0,0
2054,-0.6390088467985658,-0.44601200366690935,-0.39203337813194167,-0.6790997953115185,-0.1053524877025615,-0.5435838811088882,-0.21582036939635546,-1.8141797029014657,0,0,0,1,0,0,0,0
9333,1.9077271801991325,-2.172407077585824,1.8745277518389278,-0.6440631790733403,0.520832413973853,0.5693055158616749,1.3583188512585964,0.44812482113652513,0,0,0,1,0,0,0,0
1536,0.4388703853209021,1.0442199670243473,-0.05570508634046937,-0.3239817973397591,-0.03428971870889409,-0.0402972277793654,-0.5238552836048861,-2.1912304569077974,1,0,0,0,0,0,0,0
9071,1.8219840310484146,2.209366821596731,2.109197556169496,0.6742715254632385,1.0265971422509574,0.08316661903400968,1.9746049589499213,0.44812482113652513,0,0,0,0,1,0,0,0
487,0.4709826788206582,-0.1064893089286095,0.5904056910287275,1.0664298592268968,0.1655185690055173,-0.23235210060017142,-0.6084276786674712,-0.3059766868761385,0,0,1,0,0,0,0,0
9228,-0.1749089586695849,-0.454820688845009,0.3377125511709657,-0.2418695591674662,0.3572988451599746,-0.9882823663903972,-0.5360864828964218,0.825175575142857,0,1,0,0,0,0,0,0
7325,-0.2726329902476984,-0.4351819709935198,0.09945018226183239,-0.7871486411805676,-0.7181573701123859,0.04544155472992295,-0.5666519049307172,1.2022263291491888,0,0,0,0,0,0,1,0
6005,2.2313524003270624,2.5071467832222782,2.0948314257242133,-1.0367424196637862,0.5187510776434949,0.5713060874535583,2.3580653023282907,0.825175575142857,0,0,0,1,0,0,0,0
7230,-0.48152132375139184,0.2334885643709459,0.5700928511529932,0.6085625189588523,-0.2623447137638847,-0.39268362389254063,-0.38992688802468645,1.5792770831555205,0,0,0,0,1,0,0,0
7235,2.151828462692732,0.6643902272650468,0.9569229824075254,-0.5718368832297606,1.2189720859283746,-0.1017433552443554,0.9785161900843785,0.07107406713019333,0,0,0,1,0,0,0,0
2890,-0.2321318940267243,-0.008594201673155714,-0.44254817011646463,-0.43054560361101646,-0.8843669427795824,0.20520148613889666,-0.6978402929368235,0.44812482113652513,0,0,0,0,0,0,1,0
578,-0.1495311437130854,-0.5704312238941506,-0.1480126295192233,1.0794341961733604,-1.5084705081256387,0.805087167762218,-0.5450906541074642,-0.6830274408824702,0,0,0,1,0,0,0,0
651,-0.7560553612540948,-0.794558549788946,-1.217060029201986,-0.474569076614473,0.41052158846485515,0.6753358102314946,0.4643278005636992,0.825175575142857,0,1,0,0,0,0,0,0
272,-1.7073676614170112,-1.777022906202569,-1.9091050796047868,-0.9385057380065176,0.18246659340986482,0.8945412975135751,1.9625295330595554,1.5792770831555205,0,0,0,0,1,0,0,0
8083,0.13853882636084316,-0.018286181193564136,-0.15755579422195676,-0.9609377293177701,-0.934616348469665,0.25350100028579603,-1.1097609990294675,-1.060078194888802,0,1,0,0,0,0,0,0
7810,0.16323384229746352,-0.01307108113294131,-0.16654510079855372,0.7055081869505596,-1.544150559503212,0.8393826807659333,-1.1160235700177068,-1.8141797029014657,0,0,0,1,0,0,0,0
1997,-0.4947968948005765,0.10181263339307726,-0.6606965280835309,-0.6949044933813504,0.08464378588301762,0.988568162332095,-1.2813779982877918,0.825175575142857,0,0,0,1,0,0,0,0
7049,-0.05494679936760621,-0.1291688689023296,-0.2805401272397753,-0.4521562283637838,0.21398397212672135,-0.8505287224921405,-0.8728969188543078,0.07107406713019333,0,0,0,0,1,0,0,0
2436,-0.7707430830853438,0.012647757372974947,0.6240704783338639,1.601471114852878,-0.9598897181954462,0.27779365533009437,-0.10065183682808101,0.825175575142857,0,0,0,1,0,0,0,0
2006,0.17164089925471593,-0.0940724156438621,0.2305339099708615,0.5026184518749982,0.9350183437151857,-0.9528436696198914,-0.9722871313455186,-1.060078194888802,0,0,0,0,0,0,0,1
6877,-0.41217691333181156,0.09515815386291238,-0.32247996606632473,-0.9936933038097518,-0.6717733033215403,0.0008573878250928146,-0.6203753857783368,0.07107406713019333,0,0,0,0,0,1,0,0
4608,-0.1090949430879162,-0.1932265709238336,-0.366659973279488,-0.05648398291401631,-1.4561397661051976,0.7547870820234353,-0.7567676439729297,-0.3059766868761385,0,0,0,1,0,0,0,0
7481,1.7909876179381279,1.384216162253533,1.3069713370309326,0.18571636142437656,1.962009155866342,-0.8159474135467277,1.0684898421323494,1.2022263291491888,0,0,0,0,1,0,0,0
1946,0.04381043715860709,-2.172407077585824,0.6411933437604976,-0.5842858047763058,-0.41041692698081467,0.3212346384681337,-0.6274537284187786,-1.437128948895134,0,0,1,0,0,0,0,0
